,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
226,fcn,226,0.9006534133638654,0.9006534133638655,0.8192624821984067,0.8192624821984067,0.8192624849981985,0.819262479398615
227,fcn,227,0.9099246774400983,0.9099246774400983,0.8347355990990213,0.8347355990990213,0.8347355990990213,0.8347355990990213
228,fcn,228,0.9060872282300677,0.9060872282300677,0.8282993412390952,0.8282993412390952,0.8282993412390952,0.8282993412390952
229,fcn,229,0.9094523361751011,0.9094523361751011,0.8339409329303054,0.8339409329303054,0.8339409329303054,0.8339409329303054
230,fcn,230,0.9090306077684674,0.9090306077684674,0.8332319992122631,0.8332319992122631,0.8332319992122631,0.8332319992122631
231,fcn,231,0.9066625152315412,0.9066625152315413,0.829261346896516,0.829261346896516,0.8292613495559528,0.8292613442370792
232,fcn,232,0.9055091653551374,0.9055091653551375,0.8273337123457543,0.8273337123457543,0.8273337177190095,0.827333706972499
233,fcn,233,0.909334693636213,0.909334693636213,0.8337431183796252,0.8337431183796252,0.8337431183796252,0.8337431183796252
234,fcn,234,0.9084907259259906,0.9084907259259906,0.8323252467980319,0.8323252467980319,0.8323252467980319,0.8323252467980319
235,fcn,235,0.9027198382786342,0.9027198382786342,0.822688561927964,0.822688561927964,0.822688561927964,0.822688561927964
236,fcn,236,0.9123938083648682,0.9123938083648682,0.8389008957306087,0.8389008957306087,0.8389008957306087,0.8389008957306087
237,fcn,237,0.906928471156529,0.906928471156529,0.829706425631732,0.829706425631732,0.829706425631732,0.829706425631732
238,fcn,238,0.9111501489366803,0.9111501489366803,0.8368005451319978,0.8368005451319978,0.8368005451319978,0.8368005451319978
239,fcn,239,0.9073875631604876,0.9073875631604876,0.8304752285130437,0.8304752285130437,0.8304752285130437,0.8304752285130437
240,fcn,240,0.9084188256944928,0.9084188256944928,0.8322045552612732,0.8322045552612732,0.8322045552612732,0.8322045552612732
241,fcn,241,0.9113490070615496,0.9113490070615495,0.8371360637826332,0.8371360637826332,0.8371360663303333,0.837136061234933
242,fcn,242,0.9114377158028739,0.9114377158028739,0.8372857750396053,0.8372857750396053,0.8372857750396053,0.8372857750396053
243,fcn,243,0.9148682526179722,0.9148682526179722,0.8430941725050155,0.8430941725050155,0.8430941725050155,0.8430941725050155
244,fcn,244,0.9091098138264248,0.9091098138264248,0.833365104342201,0.833365104342201,0.8333651069435403,0.8333651017408619
245,fcn,245,0.9045520509992327,0.9045520509992326,0.8257371350453813,0.8257371350453813,0.8257371404635828,0.8257371296271797
246,fcn,246,0.9141033717564174,0.9141033717564174,0.8417959389329374,0.8417959389329374,0.8417959389329374,0.8417959389329374
247,fcn,247,0.9110608100891113,0.9110608100891113,0.8366498501754412,0.8366498501754412,0.8366498501754412,0.8366498501754412
248,fcn,248,0.9081104482923236,0.9081104482923236,0.8316870940582507,0.8316870940582507,0.8316870940582507,0.8316870940582507
249,fcn,249,0.9072858946663993,0.9072858946663993,0.8303049171213992,0.8303049171213992,0.8303049171213992,0.8303049171213992
250,fcn,250,0.9054594039916992,0.9054594039916992,0.8272506358319052,0.8272506358319052,0.8272506358319052,0.8272506358319052
251,fcn,251,0.9139597075326102,0.9139597075326102,0.8415523013940603,0.8415523013940603,0.8415523013940603,0.8415523013940603
252,fcn,252,0.9119305610656738,0.9119305610656738,0.83811798074104,0.83811798074104,0.83811798074104,0.83811798074104
253,fcn,253,0.9101425920213971,0.9101425920213971,0.8351024504292456,0.8351024504292456,0.8351024504292456,0.8351024504292456
254,fcn,254,0.9023611375263759,0.9023611375263759,0.8220929199726283,0.8220929199726283,0.8220929227328618,0.8220929172123949
255,fcn,255,0.910057783126831,0.910057783126831,0.8349596602814494,0.8349596602814494,0.8349596602814494,0.8349596602814494
256,fcn,256,0.9114233766283307,0.9114233766283307,0.8372615735632478,0.8372615735632478,0.8372615735632478,0.8372615735632478
257,fcn,257,0.9091917957578387,0.9091917957578386,0.8335028946628609,0.8335028946628609,0.8335028972622444,0.8335028920634774
258,fcn,258,0.913548197065081,0.913548197065081,0.8408547849037022,0.8408547849037022,0.8408547849037022,0.8408547849037022
259,fcn,259,0.9137171677180699,0.9137171677180699,0.8411411287782617,0.8411411287782617,0.8411411287782617,0.8411411287782617
260,fcn,260,0.9089265380586896,0.9089265380586897,0.8330571402969211,0.8330571402969211,0.8330571429026301,0.8330571376912121
261,fcn,261,0.9065863745553153,0.9065863745553153,0.8291339649134262,0.8291339649134262,0.8291339649134262,0.8291339649134262
262,fcn,262,0.914015531539917,0.914015531539917,0.8416469646531718,0.8416469646531718,0.8416469646531718,0.8416469646531718
263,fcn,263,0.9114804608481271,0.9114804608481271,0.8373579233665507,0.8373579233665507,0.8373579233665507,0.8373579233665507
264,fcn,264,0.9073748588562012,0.9073748588562012,0.8304539449882408,0.8304539449882408,0.8304539449882408,0.8304539449882408
265,fcn,265,0.9160507576806205,0.9160507576806205,0.8451048461646613,0.8451048461646613,0.8451048485982151,0.8451048437311075
266,fcn,266,0.9119794028145927,0.9119794028145927,0.8382004947091862,0.8382004947091862,0.8382004947091862,0.8382004947091862
267,fcn,267,0.9140449932643345,0.9140449932643345,0.8416969281369353,0.8416969281369353,0.8416969281369353,0.8416969281369353
268,fcn,268,0.9117578778948102,0.9117578778948102,0.8378263066412344,0.8378263066412344,0.8378263066412344,0.8378263066412344
269,fcn,269,0.9076070785522461,0.9076070785522461,0.8308430608918537,0.8308430608918537,0.8308430608918537,0.8308430608918537
270,fcn,270,0.908731392451695,0.908731392451695,0.8327293446966219,0.8327293446966219,0.8327293446966219,0.8327293446966219
271,fcn,271,0.90702223777771,0.90702223777771,0.8298633962446892,0.8298633962446892,0.8298633962446892,0.8298633962446892
272,fcn,272,0.9160353796822684,0.9160353796822684,0.8450786700157799,0.8450786700157799,0.8450786700157799,0.8450786700157799
273,fcn,273,0.9106538636343819,0.9106538636343819,0.8359637338712134,0.8359637338712134,0.8359637338712134,0.8359637338712134
274,fcn,274,0.9148518698556083,0.9148518698556083,0.8430663468349491,0.8430663468349491,0.8430663468349491,0.8430663468349491
275,fcn,275,0.9126206466129848,0.9126206466129848,0.8392845089161528,0.8392845089161528,0.8392845089161528,0.8392845089161528
276,fcn,276,0.9113874094826835,0.9113874094826835,0.8372008714776903,0.8372008714776903,0.8372008714776903,0.8372008714776903
277,fcn,277,0.9168268101555961,0.9168268101555961,0.846426793749665,0.846426793749665,0.8464267961641784,0.8464267913351516
278,fcn,278,0.9083239010402134,0.9083239010402134,0.8320452393395057,0.8320452393395057,0.8320452393395057,0.8320452393395057
279,fcn,279,0.9102909224373954,0.9102909224373954,0.8353522432551256,0.8353522432551256,0.8353522432551256,0.8353522432551256
280,fcn,280,0.9150292362485614,0.9150292362485613,0.8433676434604738,0.8433676434604738,0.8433676459190037,0.8433676410019438
281,fcn,281,0.9141889469964164,0.9141889469964164,0.8419410950621435,0.8419410950621435,0.8419410975411449,0.8419410925831421
282,fcn,282,0.9166460718427386,0.9166460718427386,0.8461187503163571,0.8461187503163571,0.8461187503163571,0.8461187503163571
283,fcn,283,0.914691686630249,0.914691686630249,0.842794324306097,0.842794324306097,0.842794324306097,0.842794324306097
284,fcn,284,0.910903879574367,0.9109038795743669,0.8363852028215597,0.8363852028215597,0.8363852053799596,0.8363852002631599
285,fcn,285,0.9179142202649798,0.9179142202649798,0.8482823057611546,0.8482823057611546,0.8482823057611546,0.8482823057611546
286,fcn,286,0.9154368809291294,0.9154368809291294,0.8440604929599403,0.8440604929599403,0.8440604929599403,0.8440604929599403
287,fcn,287,0.9138193811689105,0.9138193811689105,0.8413143866922719,0.8413143866922719,0.8413143866922719,0.8413143866922719
288,fcn,288,0.9114543710436139,0.9114543710436139,0.83731388634342,0.83731388634342,0.83731388634342,0.83731388634342
289,fcn,289,0.9152824538094657,0.9152824538094657,0.8437979610672706,0.8437979610672706,0.8437979610672706,0.8437979610672706
290,fcn,290,0.9134403467178345,0.9134403467178345,0.8406720643073848,0.8406720643073848,0.8406720668045681,0.8406720618102016
291,fcn,291,0.9161992754255023,0.9161992754255023,0.8453576885964934,0.8453576885964934,0.8453576885964934,0.8453576885964934
292,fcn,292,0.914656434740339,0.914656434740339,0.84273447046375,0.84273447046375,0.84273447046375,0.84273447046375
293,fcn,293,0.9154035363878522,0.9154035363878522,0.8440037996612914,0.8440037996612914,0.8440037996612914,0.8440037996612914
294,fcn,294,0.9125473499298096,0.9125473499298096,0.8391605371239921,0.8391605371239921,0.8391605371239921,0.8391605371239921
295,fcn,295,0.917831403868539,0.917831403868539,0.8481408600744883,0.8481408600744883,0.8481408624642691,0.8481408576847075
296,fcn,296,0.9078624248504639,0.9078624248504639,0.8312711195987912,0.8312711195987912,0.8312711195987912,0.8312711195987912
297,fcn,297,0.9151134831564767,0.9151134831564767,0.8435107902520522,0.8435107902520522,0.8435107902520522,0.8435107902520522
298,fcn,298,0.9097661290849958,0.9097661290849958,0.834468780832734,0.834468780832734,0.834468780832734,0.834468780832734
299,fcn,299,0.9114745344434466,0.9114745344434466,0.8373479199932339,0.8373479199932339,0.8373479199932339,0.8373479199932339
300,fcn,300,0.9151583058493478,0.9151583058493478,0.8435869590777911,0.8435869590777911,0.8435869590777911,0.8435869590777911
301,fcn,301,0.9150745868682861,0.9150745868682861,0.843444697480962,0.843444697480962,0.843444697480962,0.843444697480962
302,fcn,302,0.9113552059446063,0.9113552059446062,0.8371465246709603,0.8371465246709603,0.8371465272185113,0.8371465221234092
303,fcn,303,0.914170367377145,0.914170367377145,0.8419095776276967,0.8419095776276967,0.8419095776276967,0.8419095776276967
304,fcn,304,0.9153616258076259,0.9153616258076259,0.8439325470935948,0.8439325470935948,0.8439325495440086,0.843932544643181
305,fcn,305,0.9115147760936192,0.9115147760936192,0.8374158473390699,0.8374158473390699,0.8374158498827807,0.8374158447953591
306,fcn,306,0.9155638217926025,0.9155638217926025,0.8442763531792663,0.8442763531792663,0.8442763580702095,0.844276348288323
307,fcn,307,0.914472086088998,0.914472086088998,0.8424215299948259,0.8424215299948259,0.8424215324669367,0.842421527522715
308,fcn,308,0.9111001491546631,0.9111001491546631,0.8367162034666051,0.8367162034666051,0.8367162085739738,0.8367161983592365
309,fcn,309,0.9171766894204276,0.9171766894204276,0.8470234067361518,0.8470234067361518,0.8470234067361518,0.8470234067361518
310,fcn,310,0.9169504301888602,0.9169504301888602,0.8466375461916821,0.8466375461916821,0.8466375461916821,0.8466375461916821
311,fcn,311,0.90774062701634,0.90774062701634,0.8310669145705922,0.8310669145705922,0.8310669145705922,0.8310669145705922
312,fcn,312,0.9124813420431954,0.9124813420431954,0.8390489076826841,0.8390489076826841,0.8390489076826841,0.8390489076826841
313,fcn,313,0.9121056795120239,0.9121056795120239,0.838413862757274,0.838413862757274,0.8384138652867436,0.8384138602278045
314,fcn,314,0.9123929228101458,0.9123929228101458,0.8388993984551621,0.8388993984551621,0.8388993984551621,0.8388993984551621
315,fcn,315,0.9135433265141079,0.9135433265141079,0.8408465324098084,0.8408465324098084,0.8408465324098084,0.8408465324098084
316,fcn,316,0.9126049961362567,0.9126049961362566,0.8392580367700595,0.8392580367700595,0.8392580392874698,0.8392580342526493
317,fcn,317,0.9127591848373413,0.9127591848373413,0.8395188739311503,0.8395188739311503,0.839518876444832,0.8395188714174687
318,fcn,318,0.9136595385415214,0.9136595385415214,0.8410434582496149,0.8410434582496149,0.8410434582496149,0.8410434582496149
319,fcn,319,0.9122351578303746,0.9122351578303746,0.8386326919804246,0.8386326919804246,0.8386326919804246,0.8386326919804246
320,fcn,320,0.9152782985142299,0.9152782985142299,0.8437908979423484,0.8437908979423484,0.8437908979423484,0.8437908979423484
321,fcn,321,0.9113423313413348,0.9113423313413347,0.8371247983438166,0.8371247983438166,0.8371248008916774,0.8371247957959559
322,fcn,322,0.9182173524584089,0.9182173524584089,0.8488002229885152,0.8488002229885152,0.8488002229885152,0.8488002229885152
323,fcn,323,0.9156310898917062,0.9156310898917062,0.8443907616276678,0.8443907616276678,0.8443907616276678,0.8443907616276678
324,fcn,324,0.9166457482746669,0.9166457482746669,0.8461181989315417,0.8461181989315417,0.8461182013505025,0.8461181965125809
325,fcn,325,0.915930952344622,0.915930952344622,0.8449009353468723,0.8449009353468723,0.8449009353468723,0.8449009353468723
326,fcn,326,0.9105579171861921,0.9105579171861921,0.8358020417518714,0.8358020417518714,0.8358020417518714,0.8358020417518714
327,fcn,327,0.9129269804273333,0.9129269804273333,0.8398028136014349,0.8398028136014349,0.8398028136014349,0.8398028136014349
328,fcn,328,0.8843129021780831,0.8843129021780831,0.7926173063258234,0.7926173063258234,0.7926173063258234,0.7926173063258234
329,fcn,329,0.9071605035236904,0.9071605035236904,0.830094910047347,0.830094910047347,0.8300949126950061,0.8300949073996879
330,fcn,330,0.9058575119291034,0.9058575119291032,0.8279154879783873,0.8279154879783873,0.8279154906568152,0.8279154852999594
331,fcn,331,0.9117358071463448,0.9117358071463448,0.837789034256088,0.837789034256088,0.837789034256088,0.837789034256088
332,fcn,332,0.9178418091365269,0.9178418091365269,0.8481586304902103,0.8481586304902103,0.8481586304902103,0.8481586304902103
333,fcn,333,0.9127770151410785,0.9127770151410785,0.8395490417814526,0.8395490417814526,0.8395490417814526,0.8395490417814526
334,fcn,334,0.9160688604627337,0.9160688604627337,0.8451356613426628,0.8451356613426628,0.8451356613426628,0.8451356613426628
335,fcn,335,0.9183960982731411,0.9183960982731411,0.849105755634623,0.849105755634623,0.849105755634623,0.849105755634623
336,fcn,336,0.9159822634288243,0.9159822634288243,0.8449882622088274,0.8449882622088274,0.844988264644059,0.8449882597735959
337,fcn,337,0.9114581346511841,0.9114581346511841,0.8373202388124166,0.8373202388124166,0.8373202413574908,0.8373202362673424
338,fcn,338,0.9152361495154244,0.9152361495154244,0.8437192565981791,0.8437192565981791,0.843719259051658,0.8437192541447003
339,fcn,339,0.9136384555271694,0.9136384555271694,0.8410077291262393,0.8410077291262393,0.8410077291262393,0.8410077291262393
340,fcn,340,0.9196411030633109,0.9196411030633109,0.8512366637336106,0.8512366637336106,0.8512366660785947,0.8512366613886264
341,fcn,341,0.9179483822413853,0.9179483822413853,0.8483406587782232,0.8483406587782232,0.8483406587782232,0.8483406587782232
342,fcn,342,0.9172428846359253,0.9172428846359253,0.8471363259778755,0.8471363259778755,0.8471363331907199,0.8471363187650311
343,fcn,343,0.9131909097943988,0.9131909097943988,0.8402496059557639,0.8402496059557639,0.8402496059557639,0.8402496059557639
344,fcn,344,0.9132011447634015,0.9132011447634016,0.8402669365754859,0.8402669365754859,0.8402669390784678,0.840266934072504
345,fcn,345,0.9148113216672625,0.9148113216672624,0.8429974804683371,0.8429974804683371,0.8429974829321824,0.8429974780044919
346,fcn,346,0.9152532305036273,0.9152532305036273,0.8437482887628804,0.8437482887628804,0.8437482887628804,0.8437482887628804
347,fcn,347,0.912693977355957,0.912693977355957,0.8394085550418683,0.8394085550418683,0.8394085550418683,0.8394085550418683
348,fcn,348,0.9128407750810895,0.9128407750810895,0.8396569280357042,0.8396569280357042,0.8396569280357042,0.8396569280357042
349,fcn,349,0.9135993719100952,0.9135993719100952,0.8409414982724868,0.8409414982724868,0.840941500765812,0.8409414957791614
350,fcn,350,0.9117153372083392,0.9117153372083392,0.8377544666205373,0.8377544666205373,0.8377544666205373,0.8377544666205373
351,fcn,351,0.9146439347948346,0.9146439347948346,0.8427132478611423,0.8427132478611423,0.8427132478611423,0.8427132478611423
352,fcn,352,0.9121363162994385,0.9121363162994385,0.8384656367943498,0.8384656367943498,0.8384656367943498,0.8384656367943498
353,fcn,353,0.9183267865862165,0.9183267865862165,0.8489872682415401,0.8489872682415401,0.8489872682415401,0.8489872682415401
354,fcn,354,0.9166453565870013,0.9166453565870013,0.8461175314661533,0.8461175314661533,0.8461175314661533,0.8461175314661533
355,fcn,355,0.9139235360281808,0.9139235360281808,0.8414909689562103,0.8414909689562103,0.8414909689562103,0.8414909689562103
356,fcn,356,0.9142521279198783,0.9142521279198783,0.842048279743174,0.842048279743174,0.8420482822206384,0.8420482772657095
357,fcn,357,0.9153393677302769,0.9153393677302769,0.8438947081677239,0.8438947081677239,0.8438947081677239,0.8438947081677239
358,fcn,358,0.9142219849995205,0.9142219849995205,0.8419971415603922,0.8419971415603922,0.8419971440385899,0.8419971390821944
359,fcn,359,0.9171835354396275,0.9171835354396275,0.8470350843917094,0.8470350843917094,0.8470350843917094,0.8470350843917094
360,fcn,360,0.9174164703914097,0.9174164703914097,0.8474325031742382,0.8474325031742382,0.8474325031742382,0.8474325031742382
361,fcn,361,0.9158400126865932,0.9158400126865932,0.8447461845147805,0.8447461845147805,0.8447461845147805,0.8447461845147805
362,fcn,362,0.9147049018314907,0.9147049018314907,0.8428167632702863,0.8428167632702863,0.8428167632702863,0.8428167632702863
363,fcn,363,0.9113404750823975,0.9113404750823975,0.8371216658866547,0.8371216658866547,0.8371216658866547,0.8371216658866547
364,fcn,364,0.9133410794394357,0.9133410794394357,0.8405039172441332,0.8405039172441332,0.8405039172441332,0.8405039172441332
365,fcn,365,0.9152853148324149,0.9152853148324149,0.8438028242339193,0.8438028242339193,0.8438028242339193,0.8438028242339193
366,fcn,366,0.9112202099391392,0.9112202099391392,0.836918739911772,0.836918739911772,0.836918739911772,0.836918739911772
367,fcn,367,0.9181867327008929,0.9181867327008929,0.8487478943508152,0.8487478943508152,0.8487478943508152,0.8487478943508152
368,fcn,368,0.914899298122951,0.9148992981229509,0.8431469047437927,0.8431469047437927,0.8431469072054927,0.8431469022820929
369,fcn,369,0.9168359552110944,0.9168359552110944,0.8464423829631215,0.8464423829631215,0.8464423829631215,0.8464423829631215
370,fcn,370,0.9173119749341693,0.9173119749341693,0.8472541985290674,0.8472541985290674,0.8472541985290674,0.8472541985290674
371,fcn,371,0.9152569770812988,0.9152569770812988,0.8437546568574658,0.8437546568574658,0.8437546568574658,0.8437546568574658
372,fcn,372,0.9169723646981376,0.9169723646981376,0.8466749460576398,0.8466749460576398,0.8466749460576398,0.8466749460576398
373,fcn,373,0.9154316016605922,0.9154316016605922,0.844051516771296,0.844051516771296,0.844051516771296,0.844051516771296
374,fcn,374,0.9144214051110404,0.9144214051110404,0.842335515287655,0.842335515287655,0.8423355177609999,0.8423355128143103
375,fcn,375,0.9175203016826085,0.9175203016826085,0.8476097086243777,0.8476097086243777,0.8476097110218278,0.8476097062269274
376,fcn,376,0.9167329243251255,0.9167329243251255,0.8462667655194835,0.8462667655194835,0.8462667655194835,0.8462667655194835
377,fcn,377,0.9136531693594796,0.9136531693594796,0.8410326643294767,0.8410326643294767,0.8410326643294767,0.8410326643294767
378,fcn,378,0.915829965046474,0.915829965046474,0.8447290881690267,0.8447290881690267,0.8447290881690267,0.8447290881690267
379,fcn,379,0.9164955956595284,0.9164955956595284,0.8458623628921922,0.8458623628921922,0.8458623628921922,0.8458623628921922
380,fcn,380,0.914717606135777,0.914717606135777,0.8428383352639324,0.8428383352639324,0.8428383352639324,0.8428383352639324
381,fcn,381,0.912900618144444,0.912900618144444,0.8397581981752448,0.8397581981752448,0.8397581981752448,0.8397581981752448
382,fcn,382,0.9177449771336147,0.9177449771336147,0.8479932712189584,0.8479932712189584,0.8479932712189584,0.8479932712189584
383,fcn,383,0.9153975078037807,0.9153975078037807,0.8439935500702989,0.8439935500702989,0.8439935500702989,0.8439935500702989
384,fcn,384,0.9160235098430088,0.9160235098430088,0.8450584658993316,0.8450584658993316,0.8450584683335528,0.8450584634651104
385,fcn,385,0.9154655933380127,0.9154655933380127,0.8441093133740774,0.8441093133740774,0.8441093182698235,0.8441093084783312
386,fcn,386,0.9176711354936872,0.9176711354936872,0.8478671922995128,0.8478671922995128,0.8478671922995128,0.8478671922995128
387,fcn,387,0.913320507322039,0.913320507322039,0.8404690743461952,0.8404690743461952,0.8404690743461952,0.8404690743461952
388,fcn,388,0.915359650339399,0.915359650339399,0.8439291887175577,0.8439291887175577,0.8439291911680198,0.8439291862670956
389,fcn,389,0.916697519166129,0.916697519166129,0.8462064246917462,0.8462064246917462,0.8462064271094357,0.8462064222740567
390,fcn,390,0.9193348033087594,0.9193348033087594,0.8507119560466652,0.8507119560466652,0.8507119583992534,0.8507119536940769
391,fcn,391,0.9187030281339373,0.9187030281339372,0.8496306306568797,0.8496306306568797,0.8496306330251238,0.8496306282886358
392,fcn,392,0.9141384192875454,0.9141384192875454,0.8418553851843267,0.8418553851843267,0.8418553851843267,0.8418553851843267
393,fcn,393,0.9116114207676479,0.9116114207676479,0.8375790027221837,0.8375790027221837,0.8375790027221837,0.8375790027221837
394,fcn,394,0.9188154254640851,0.9188154254640852,0.8498229137781357,0.8498229137781357,0.8498229161435973,0.8498229114126742
395,fcn,395,0.9187327453068325,0.9187327453068325,0.8496814652613727,0.8496814652613727,0.8496814652613727,0.8496814652613727
396,fcn,396,0.9142064367021833,0.9142064367021833,0.8419707646134115,0.8419707646134115,0.8419707646134115,0.8419707646134115
397,fcn,397,0.9123661518096924,0.9123661518096924,0.8388541358176378,0.8388541358176378,0.8388541358176378,0.8388541358176378
398,fcn,398,0.9167664732251849,0.9167664732251849,0.8463239463744591,0.8463239463744591,0.8463239463744591,0.8463239463744591
399,fcn,399,0.9147254739488874,0.9147254739488874,0.8428516951164549,0.8428516951164549,0.8428516951164549,0.8428516951164549
400,fcn,400,0.9184907845088414,0.9184907845088414,0.8492676450211442,0.8492676450211442,0.8492676450211442,0.8492676450211442
401,fcn,401,0.9129490682056972,0.9129490682056972,0.8398401965386935,0.8398401965386935,0.8398401990477803,0.8398401940296066
402,fcn,402,0.9186808722359794,0.9186808722359794,0.8495927322913922,0.8495927322913922,0.8495927322913922,0.8495927322913922
403,fcn,403,0.9128777640206474,0.9128777640206474,0.839719521695061,0.839719521695061,0.839719521695061,0.839719521695061
404,fcn,404,0.9197134801319667,0.9197134801319667,0.8513606929431259,0.8513606929431259,0.8513606952863119,0.8513606905999398
405,fcn,405,0.921349287033081,0.921349287033081,0.8541683382369746,0.8541683382369746,0.8541683382369746,0.8541683382369746
406,fcn,406,0.9188413279397147,0.9188413279397147,0.8498672319658185,0.8498672319658185,0.8498672319658185,0.8498672319658185
407,fcn,407,0.9141176768711635,0.9141176768711635,0.8418202022455303,0.8418202022455303,0.8418202022455303,0.8418202022455303
408,fcn,408,0.914890970502581,0.914890970502581,0.8431327595958936,0.8431327595958936,0.8431327595958936,0.8431327595958936
409,fcn,409,0.9163085733141217,0.9163085733141217,0.8455438058750331,0.8455438058750331,0.8455438058750331,0.8455438058750331
410,fcn,410,0.9169956275394985,0.9169956275394985,0.8467146124776539,0.8467146124776539,0.8467146172983816,0.8467146076569262
411,fcn,411,0.914074148450579,0.914074148450579,0.8417463744383278,0.8417463744383278,0.8417463744383278,0.8417463744383278
412,fcn,412,0.9158812250409808,0.9158812250409808,0.8448163118248754,0.8448163118248754,0.8448163118248754,0.8448163118248754
413,fcn,413,0.9158525466918945,0.9158525466918945,0.844767511925905,0.844767511925905,0.844767511925905,0.844767511925905
414,fcn,414,0.9178457600729806,0.9178457600729806,0.8481653781025524,0.8481653781025524,0.8481653781025524,0.8481653781025524
415,fcn,415,0.9184376512254987,0.9184376512254987,0.8491767971270116,0.8491767971270116,0.8491767971270116,0.8491767971270116
416,fcn,416,0.9193528550011771,0.9193528550011771,0.8507428713025272,0.8507428713025272,0.8507428736546676,0.8507428689503869
417,fcn,417,0.9175123487200055,0.9175123487200055,0.847596134362445,0.847596134362445,0.847596134362445,0.847596134362445
418,fcn,418,0.9195903028760638,0.9195903028760638,0.8511496197451988,0.8511496197451988,0.8511496197451988,0.8511496197451988
419,fcn,419,0.9164566993713379,0.9164566993713379,0.8457961014014096,0.8457961014014096,0.8457961014014096,0.8457961014014096
420,fcn,420,0.9131741183144706,0.9131741183144706,0.8402211740653922,0.8402211740653922,0.8402211740653922,0.8402211740653922
421,fcn,421,0.9165535824639457,0.9165535824639457,0.8459611547272896,0.8459611547272896,0.845961157148513,0.845961152306066
422,fcn,422,0.9196282454899379,0.9196282454899379,0.8512146320476327,0.8512146320476327,0.8512146320476327,0.8512146320476327
423,fcn,423,0.915837253843035,0.915837253843035,0.8447414902323531,0.8447414902323531,0.8447414902323531,0.8447414902323531
424,fcn,424,0.9162091527666364,0.9162091527666364,0.8453745066268832,0.8453745066268832,0.8453745066268832,0.8453745066268832
425,fcn,425,0.9193543536322457,0.9193543536322457,0.8507454378985029,0.8507454378985029,0.8507454402506059,0.8507454355463997
426,fcn,426,0.9167742388589042,0.9167742388589042,0.8463371826507822,0.8463371826507822,0.8463371826507822,0.8463371826507822
427,fcn,427,0.9158011504581997,0.9158011504581997,0.8446800610840269,0.8446800610840269,0.8446800610840269,0.8446800610840269
428,fcn,428,0.9189824376787458,0.9189824376787458,0.8501087028645746,0.8501087028645746,0.8501087028645746,0.8501087028645746
429,fcn,429,0.9204860414777484,0.9204860414777484,0.8526856315390337,0.8526856315390337,0.8526856315390337,0.8526856315390337
430,fcn,430,0.9203545536313739,0.9203545536313738,0.8524599966840731,0.8524599966840731,0.8524599990113106,0.8524599943568357
431,fcn,431,0.9200750419071743,0.9200750419071743,0.8519805334734087,0.8519805334734087,0.8519805334734087,0.8519805334734087
432,fcn,432,0.919668470110212,0.919668470110212,0.8512835594125756,0.8512835594125756,0.8512835594125756,0.8512835594125756
433,fcn,433,0.9145160402570452,0.9145160402570452,0.8424961346030436,0.8424961346030436,0.8424961346030436,0.8424961346030436
434,fcn,434,0.9198547090802874,0.9198547090802874,0.851602758270656,0.851602758270656,0.851602758270656,0.851602758270656
435,fcn,435,0.9194281782422747,0.9194281782422747,0.8508718807294786,0.8508718807294786,0.8508718807294786,0.8508718807294786
436,fcn,436,0.919318403516497,0.919318403516497,0.8506838707237395,0.8506838707237395,0.8506838754297298,0.8506838660177493
437,fcn,437,0.9183075768607003,0.9183075768607003,0.8489544321624977,0.8489544321624977,0.8489544321624977,0.8489544321624977
438,fcn,438,0.9192018849509103,0.9192018849509103,0.8504843523983758,0.8504843523983758,0.8504843523983758,0.8504843523983758
439,fcn,439,0.9176691940852574,0.9176691940852574,0.8478638777260712,0.8478638777260712,0.8478638777260712,0.8478638777260712
440,fcn,440,0.9139804329190936,0.9139804329190935,0.8415874452205,0.8415874452205,0.8415874477045711,0.8415874427364289
441,fcn,441,0.9144884858812604,0.9144884858812604,0.8424493651029374,0.8424493651029374,0.8424493651029374,0.8424493651029374
442,fcn,442,0.9175207274300712,0.9175207274300712,0.8476104353035533,0.8476104353035533,0.8476104353035533,0.8476104353035533
443,fcn,443,0.9179872444697789,0.9179872444697789,0.848407044905802,0.848407044905802,0.848407044905802,0.848407044905802
444,fcn,444,0.9193262713296073,0.9193262713296073,0.8506973445729088,0.8506973445729088,0.8506973445729088,0.8506973445729088
445,fcn,445,0.9187485149928502,0.9187485149928502,0.8497084422379081,0.8497084422379081,0.8497084422379081,0.8497084422379081
446,fcn,446,0.9175640004021781,0.9175640004021781,0.8476842979567365,0.8476842979567365,0.84768430035311,0.8476842955603631
447,fcn,447,0.9182026726858956,0.9182026726858956,0.8487751351407172,0.8487751351407172,0.8487751351407172,0.8487751351407172
448,fcn,448,0.9193023954119001,0.9193023954119001,0.8506564570042566,0.8506564570042566,0.8506564570042566,0.8506564570042566
449,fcn,449,0.9208888156073434,0.9208888156073434,0.8533771393775669,0.8533771393775669,0.8533771416914827,0.853377137063651
450,fcn,450,0.9208684648786273,0.9208684648786273,0.8533421875907414,0.8533421875907414,0.8533421875907414,0.8533421875907414
451,fcn,451,0.9221587351390294,0.9221587351390294,0.8555608002797865,0.8555608002797865,0.8555608025619267,0.8555607979976463
452,fcn,452,0.918691601072039,0.918691601072039,0.8496110841114848,0.8496110841114848,0.8496110841114848,0.8496110841114848
