,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
226,fcn,226,0.9111074379512242,0.9111074379512242,0.8367284980227573,0.8367284980227573,0.8367284980227573,0.8367284980227573
227,fcn,227,0.9133759226117816,0.9133759226117816,0.8405629339699046,0.8405629339699046,0.8405629339699046,0.8405629339699046
228,fcn,228,0.9164014203207833,0.9164014203207833,0.8457019393584573,0.8457019393584573,0.8457019393584573,0.8457019393584573
229,fcn,229,0.9183453832353864,0.9183453832353864,0.8490190574716827,0.8490190574716827,0.8490190574716827,0.8490190574716827
230,fcn,230,0.9169385092599052,0.9169385092599052,0.8466172208129458,0.8466172208129458,0.8466172208129458,0.8466172208129458
231,fcn,231,0.9159681797027588,0.9159681797027588,0.8449642921474395,0.8449642921474395,0.8449642921474395,0.8449642921474395
232,fcn,232,0.9202305930001395,0.9202305930001395,0.8522473289523922,0.8522473289523922,0.8522473289523922,0.8522473289523922
233,fcn,233,0.9183872086661202,0.9183872086661202,0.8490905581225011,0.8490905581225011,0.8490905581225011,0.8490905581225011
234,fcn,234,0.9186346190316337,0.9186346190316337,0.8495136197249011,0.8495136197249011,0.8495136197249011,0.8495136197249011
235,fcn,235,0.9158389568328857,0.9158389568328857,0.8447443879347332,0.8447443879347332,0.8447443879347332,0.8447443879347332
236,fcn,236,0.921705961227417,0.921705961227417,0.8547816533202673,0.8547816533202673,0.8547816533202673,0.8547816533202673
237,fcn,237,0.9229974406106132,0.9229974406106132,0.8570058005562328,0.8570058005562328,0.8570058005562328,0.8570058005562328
238,fcn,238,0.9150163786751884,0.9150163786751884,0.8433457986747431,0.8433457986747431,0.8433457986747431,0.8433457986747431
239,fcn,239,0.9188505411148071,0.9188505411148071,0.849882995883162,0.849882995883162,0.8498829982477539,0.8498829935185699
240,fcn,240,0.9194707189287458,0.9194707189287458,0.8509447499813866,0.8509447499813866,0.8509447499813866,0.8509447499813866
241,fcn,241,0.9176290375845773,0.9176290375845773,0.8477953210577576,0.8477953210577576,0.8477953210577576,0.8477953210577576
242,fcn,242,0.9189818586621966,0.9189818586621966,0.8501077119065916,0.8501077119065916,0.8501077119065916,0.8501077119065916
243,fcn,243,0.9107726982661656,0.9107726982661656,0.836164037401923,0.836164037401923,0.836164037401923,0.836164037401923
244,fcn,244,0.9200947625296456,0.9200947625296456,0.8520143533009804,0.8520143533009804,0.8520143533009804,0.8520143533009804
245,fcn,245,0.9212500027247837,0.9212500027247837,0.8539976871858566,0.8539976871858566,0.8539976871858566,0.8539976871858566
246,fcn,246,0.9127851213727679,0.9127851213727679,0.8395627573872909,0.8395627573872909,0.8395627573872909,0.8395627573872909
247,fcn,247,0.9209098645618984,0.9209098645618984,0.8534132917339816,0.8534132917339816,0.853413294047372,0.8534132894205911
248,fcn,248,0.9216829027448382,0.9216829027448382,0.8547419910998041,0.8547419910998041,0.8547419910998041,0.8547419910998041
249,fcn,249,0.9215284415653774,0.9215284415653774,0.8544763506818439,0.8544763506818439,0.8544763506818439,0.8544763506818439
250,fcn,250,0.9201679229736328,0.9201679229736328,0.8521398303962073,0.8521398303962073,0.8521398303962073,0.8521398303962073
251,fcn,251,0.9170833996364048,0.9170833996364048,0.846864291607026,0.846864291607026,0.846864291607026,0.846864291607026
252,fcn,252,0.9189431837626866,0.9189431837626866,0.8500415241459061,0.8500415241459061,0.8500415265082034,0.8500415217836087
253,fcn,253,0.9188210453305926,0.9188210453305925,0.8498325289836416,0.8498325289836416,0.849832531348964,0.8498325266183192
254,fcn,254,0.9164025442940849,0.9164025442940849,0.845703853832962,0.845703853832962,0.845703853832962,0.845703853832962
255,fcn,255,0.9203544003622872,0.9203544003622872,0.8524597337043958,0.8524597337043958,0.8524597337043958,0.8524597337043958
256,fcn,256,0.9217476504189628,0.9217476504189628,0.8548533659834958,0.8548533659834958,0.8548533659834958,0.8548533659834958
257,fcn,257,0.9203649248395648,0.9203649248395648,0.8524777918157181,0.8524777918157181,0.8524777918157181,0.8524777918157181
258,fcn,258,0.9221071175166539,0.9221071175166539,0.8554719420655427,0.8554719420655427,0.8554719420655427,0.8554719420655427
259,fcn,259,0.921607255935669,0.921607255935669,0.854611885148859,0.854611885148859,0.854611885148859,0.854611885148859
260,fcn,260,0.9186380420412336,0.9186380420412337,0.8495194742889802,0.8495194742889802,0.8495194766588325,0.849519471919128
261,fcn,261,0.9203642095838275,0.9203642095838275,0.8524765645542837,0.8524765645542837,0.8524765645542837,0.8524765645542837
262,fcn,262,0.9154410702841622,0.9154410702841622,0.8440676160621483,0.8440676160621483,0.8440676160621483,0.8440676160621483
263,fcn,263,0.9173285961151123,0.9173285961151123,0.8472825575918185,0.8472825575918185,0.8472825575918185,0.8472825575918185
264,fcn,264,0.9207021168300084,0.9207021168300084,0.8530565390583611,0.8530565390583611,0.8530565390583611,0.8530565390583611
265,fcn,265,0.9183134351457868,0.9183134351457868,0.8489644458786032,0.8489644458786032,0.8489644458786032,0.8489644458786032
266,fcn,266,0.9207478591373989,0.9207478591373989,0.8531350777784731,0.8531350777784731,0.8531350777784731,0.8531350777784731
267,fcn,267,0.9204670872007098,0.9204670872007097,0.852653102362471,0.852653102362471,0.8526531046869047,0.8526531000380373
268,fcn,268,0.9231297288622174,0.9231297288622174,0.8572339246461617,0.8572339246461617,0.8572339246461617,0.8572339246461617
269,fcn,269,0.9177041053771973,0.9177041053771973,0.8479234837133256,0.8479234837133256,0.8479234837133256,0.8479234837133256
270,fcn,270,0.9182916709354946,0.9182916709354946,0.8489272443059225,0.8489272443059225,0.8489272443059225,0.8489272443059225
271,fcn,271,0.9192763226372855,0.9192763226372855,0.8506118093762798,0.8506118093762798,0.8506118117303189,0.8506118070222408
272,fcn,272,0.9191209588732038,0.9191209588732038,0.8503458054983076,0.8503458054983076,0.8503458054983076,0.8503458054983076
273,fcn,273,0.9211715800421578,0.9211715800421578,0.8538629155488459,0.8538629155488459,0.8538629178556999,0.8538629132419918
274,fcn,274,0.9210830415998187,0.9210830415998187,0.8537107832335874,0.8537107832335874,0.8537107832335874,0.8537107832335874
275,fcn,275,0.9172402109418597,0.9172402109418597,0.8471317647838944,0.8471317647838944,0.8471317647838944,0.8471317647838944
276,fcn,276,0.9193407808031354,0.9193407808031355,0.8507221929651241,0.8507221929651241,0.8507221976700039,0.8507221882602441
277,fcn,277,0.922046286719186,0.922046286719186,0.8553672345660234,0.8553672345660234,0.8553672345660234,0.8553672345660234
278,fcn,278,0.9180270603724888,0.9180270603724888,0.8484750650866891,0.8484750650866891,0.8484750650866891,0.8484750650866891
279,fcn,279,0.9208952699388776,0.9208952699388776,0.8533882247802922,0.8533882247802922,0.8533882247802922,0.8533882247802922
280,fcn,280,0.9215178489685059,0.9215178489685059,0.8544581364532897,0.8544581364532897,0.8544581364532897,0.8544581364532897
281,fcn,281,0.9189720664705548,0.918972066470555,0.8500909532191323,0.8500909532191323,0.8500909555807141,0.8500909508575506
282,fcn,282,0.9156217915671212,0.9156217915671212,0.8443749463486169,0.8443749463486169,0.8443749463486169,0.8443749463486169
283,fcn,283,0.9177486896514893,0.9177486896514893,0.8479996105118619,0.8479996105118619,0.8479996105118619,0.8479996105118619
284,fcn,284,0.921270489692688,0.921270489692688,0.8540328978579934,0.8540328978579934,0.8540329001623755,0.8540328955536114
285,fcn,285,0.920079265322004,0.920079265322004,0.8519877763031817,0.8519877763031817,0.8519877763031817,0.8519877763031817
286,fcn,286,0.9174421514783587,0.9174421514783587,0.8474763290767626,0.8474763290767626,0.8474763290767626,0.8474763290767626
287,fcn,287,0.9191206182752337,0.9191206182752337,0.8503452224323004,0.8503452224323004,0.8503452224323004,0.8503452224323004
288,fcn,288,0.9207283088139125,0.9207283088139125,0.8531015094096089,0.8531015094096089,0.8531015094096089,0.8531015094096089
289,fcn,289,0.9206300803593227,0.9206300803593227,0.8529328672285038,0.8529328672285038,0.8529328672285038,0.8529328672285038
290,fcn,290,0.9228629384722028,0.9228629384722028,0.8567739161840984,0.8567739161840984,0.8567739161840984,0.8567739161840984
291,fcn,291,0.9193115064076015,0.9193115064076015,0.8506720593939595,0.8506720593939595,0.8506720617471257,0.8506720570407933
292,fcn,292,0.9217795644487653,0.9217795644487653,0.8549082674151972,0.8549082674151972,0.8549082674151972,0.8549082674151972
293,fcn,293,0.921396017074585,0.921396017074585,0.8542486692618667,0.8542486692618667,0.8542486692618667,0.8542486692618667
294,fcn,294,0.9206025089536395,0.9206025089536394,0.8528855371538928,0.8528855371538928,0.8528855394749509,0.8528855348328346
295,fcn,295,0.9187095165252686,0.9187095165252686,0.849641729549854,0.849641729549854,0.849641729549854,0.849641729549854
296,fcn,296,0.9196234941482544,0.9196234941482544,0.8512064906698826,0.8512064906698826,0.8512064930153043,0.8512064883244611
297,fcn,297,0.9209562199456351,0.9209562199456351,0.853492913790055,0.853492913790055,0.8534929161022882,0.8534929114778218
298,fcn,298,0.9217718499047416,0.9217718499047416,0.8548949958534338,0.8548949958534338,0.854894998145271,0.8548949935615965
299,fcn,299,0.9246761117662702,0.9246761117662702,0.8599047430119816,0.8599047430119816,0.8599047430119816,0.8599047430119816
300,fcn,300,0.9192923818315778,0.9192923818315778,0.8506393092607137,0.8506393092607137,0.8506393092607137,0.8506393092607137
301,fcn,301,0.9188598564692906,0.9188598564692906,0.8498989349045393,0.8498989349045393,0.8498989349045393,0.8498989349045393
302,fcn,302,0.9201100213187081,0.9201100213187081,0.8520405221671757,0.8520405221671757,0.8520405221671757,0.8520405221671757
303,fcn,303,0.9234907116208758,0.9234907116208757,0.8578567055481285,0.8578567055481285,0.8578567077967723,0.8578567032994847
304,fcn,304,0.9233455657958984,0.9233455657958984,0.8576062443642523,0.8576062443642523,0.8576062443642523,0.8576062443642523
305,fcn,305,0.9173857484545026,0.9173857484545026,0.8473800775713778,0.8473800775713778,0.8473800775713778,0.8473800775713778
306,fcn,306,0.9235302039555141,0.9235302039555141,0.8579248645424591,0.8579248645424591,0.8579248645424591,0.8579248645424591
307,fcn,307,0.9186795268739972,0.9186795268739973,0.8495904310571085,0.8495904310571085,0.8495904334259342,0.8495904286882829
308,fcn,308,0.9198631729398455,0.9198631729398454,0.8516172672711,0.8516172672711,0.8516172696105655,0.8516172649316344
309,fcn,309,0.9199920041220528,0.9199920041220528,0.851838141600224,0.851838141600224,0.851838141600224,0.851838141600224
310,fcn,310,0.9227848052978516,0.9227848052978516,0.8566392396210145,0.8566392396210145,0.8566392396210145,0.8566392396210145
311,fcn,311,0.9141085147857666,0.9141085147857666,0.8418046620979112,0.8418046620979112,0.8418046620979112,0.8418046620979112
312,fcn,312,0.9211450815200806,0.9211450815200806,0.8538173815047826,0.8538173815047826,0.8538173838122988,0.8538173791972664
313,fcn,313,0.9214497634342739,0.9214497634342739,0.8543410702577147,0.8543410702577147,0.8543410702577147,0.8543410702577147
314,fcn,314,0.9233602455684117,0.9233602455684117,0.8576315724621366,0.8576315724621366,0.8576315724621366,0.8576315724621366
315,fcn,315,0.9234495673860822,0.9234495673860823,0.8577857008927123,0.8577857008927123,0.8577857031423934,0.8577856986430313
316,fcn,316,0.9201098850795201,0.9201098850795201,0.8520402885133127,0.8520402885133127,0.8520402885133127,0.8520402885133127
317,fcn,317,0.9223848751613072,0.9223848751613072,0.8559501939984168,0.8559501939984168,0.8559501939984168,0.8559501939984168
318,fcn,318,0.9240021705627441,0.9240021705627441,0.8587398090254466,0.8587398090254466,0.8587398090254466,0.8587398090254466
319,fcn,319,0.923335245677403,0.923335245677403,0.8575884387135307,0.8575884387135307,0.8575884387135307,0.8575884387135307
320,fcn,320,0.9212043966565814,0.9212043966565814,0.8539193094610059,0.8539193094610059,0.8539193094610059,0.8539193094610059
321,fcn,321,0.9220173358917236,0.9220173358917236,0.8553174059199091,0.8553174059199091,0.8553174059199091,0.8553174059199091
322,fcn,322,0.9216047695704869,0.9216047695704869,0.8546076091262215,0.8546076091262215,0.8546076091262215,0.8546076091262215
323,fcn,323,0.921377284186227,0.921377284186227,0.8542164657556731,0.8542164657556731,0.8542164657556731,0.8542164657556731
324,fcn,324,0.9215210165296283,0.9215210165296281,0.8544635831143614,0.8544635831143614,0.8544635877105945,0.8544635785181283
325,fcn,325,0.9227127177374703,0.9227127177374703,0.8565150010864138,0.8565150010864138,0.8565150033546435,0.8565149988181842
326,fcn,326,0.9223391669137138,0.9223391669137138,0.8558714751395848,0.8558714751395848,0.8558714751395848,0.8558714751395848
327,fcn,327,0.9208649907793317,0.9208649907793318,0.8533362210576076,0.8533362210576076,0.8533362256866286,0.8533362164285867
328,fcn,328,0.9227798155375889,0.9227798155375889,0.8566306395364325,0.8566306395364325,0.8566306418029752,0.8566306372698896
329,fcn,329,0.92506514276777,0.92506514276777,0.8605778634341168,0.8605778634341168,0.8605778634341168,0.8605778634341168
330,fcn,330,0.9251579897744315,0.9251579897744315,0.8607385838782725,0.8607385838782725,0.8607385838782725,0.8607385838782725
331,fcn,331,0.9212120260511126,0.9212120260511126,0.8539324207323424,0.8539324207323424,0.8539324207323424,0.8539324207323424
332,fcn,332,0.9234365395137242,0.9234365395137242,0.8577632191757787,0.8577632191757787,0.8577632191757787,0.8577632191757787
333,fcn,333,0.9213092838014875,0.9213092838014876,0.8540995764275569,0.8540995764275569,0.8540995787309691,0.8540995741241446
334,fcn,334,0.9208370617457798,0.9208370617457798,0.8532882562066423,0.8532882562066423,0.8532882562066423,0.8532882562066423
335,fcn,335,0.9179851838520595,0.9179851838520595,0.8484035247503914,0.8484035247503914,0.8484035271363778,0.8484035223644051
336,fcn,336,0.9247674942016602,0.9247674942016602,0.860062813591222,0.860062813591222,0.860062813591222,0.860062813591222
337,fcn,337,0.9212664536067418,0.9212664536067418,0.8540259609863742,0.8540259609863742,0.8540259609863742,0.8540259609863742
338,fcn,338,0.9239421912602016,0.9239421912602016,0.8586362031443797,0.8586362031443797,0.8586362031443797,0.8586362031443797
339,fcn,339,0.9271941184997559,0.9271941184997559,0.864270167127663,0.864270167127663,0.864270167127663,0.864270167127663
340,fcn,340,0.9229599237442017,0.9229599237442017,0.8569411149051779,0.8569411149051779,0.8569411171671906,0.8569411126431652
341,fcn,341,0.9226434571402413,0.9226434571402413,0.8563956503119724,0.8563956503119724,0.8563956503119724,0.8563956503119724
342,fcn,342,0.9208778994424003,0.9208778994424003,0.853358391016705,0.853358391016705,0.853358391016705,0.853358391016705
343,fcn,343,0.9226284197398594,0.9226284197398594,0.8563697396928578,0.8563697396928578,0.8563697419632061,0.8563697374225094
344,fcn,344,0.9230701923370361,0.9230701923370361,0.8571312501231467,0.8571312501231467,0.8571312501231467,0.8571312501231467
345,fcn,345,0.9213182585580009,0.9213182585580009,0.8541150027499007,0.8541150027499007,0.8541150027499007,0.8541150027499007
346,fcn,346,0.9230138233729771,0.9230138233729771,0.8570340487226432,0.8570340487226432,0.8570340487226432,0.8570340487226432
347,fcn,347,0.9212557928902763,0.9212557928902763,0.8540076385286872,0.8540076385286872,0.8540076385286872,0.8540076385286872
348,fcn,348,0.9180985348565238,0.9180985348565238,0.8485971823088069,0.8485971823088069,0.8485971846919949,0.8485971799256189
349,fcn,349,0.9219804661614555,0.9219804661614555,0.8552539515480995,0.8552539515480995,0.8552539538347097,0.8552539492614892
350,fcn,350,0.9215545313698905,0.9215545313698905,0.854521214262684,0.854521214262684,0.854521214262684,0.854521214262684
351,fcn,351,0.9219257150377546,0.9219257150377546,0.8551597305468063,0.8551597305468063,0.8551597305468063,0.8551597305468063
352,fcn,352,0.9226383481706891,0.9226383481706891,0.8563868470759948,0.8563868470759948,0.8563868470759948,0.8563868470759948
353,fcn,353,0.9240642275129046,0.9240642275129046,0.8588470159114332,0.8588470159114332,0.8588470159114332,0.8588470159114332
354,fcn,354,0.9224613053458077,0.9224613053458077,0.8560818371741606,0.8560818371741606,0.8560818371741606,0.8560818371741606
355,fcn,355,0.925045541354588,0.9250455413545882,0.8605439364568715,0.8605439364568715,0.8605439386661955,0.8605439342475476
356,fcn,356,0.9233843258449009,0.9233843258449009,0.8576731214409913,0.8576731214409913,0.8576731214409913,0.8576731214409913
357,fcn,357,0.9253227540424892,0.9253227540424892,0.8610238632325833,0.8610238632325833,0.861023865434872,0.8610238610302947
358,fcn,358,0.9200613668986729,0.9200613668986729,0.851957082280199,0.851957082280199,0.8519570846147352,0.8519570799456627
359,fcn,359,0.9246946402958461,0.9246946402958461,0.8599367909318848,0.8599367909318848,0.8599367909318848,0.8599367909318848
360,fcn,360,0.9213604586465018,0.9213604586465018,0.8541875421054567,0.8541875421054567,0.8541875467097221,0.8541875375011913
361,fcn,361,0.9241555758884975,0.9241555758884975,0.8590048478912006,0.8590048478912006,0.8590048478912006,0.8590048478912006
362,fcn,362,0.9263876335961478,0.9263876335961478,0.8628697494414627,0.8628697494414627,0.8628697516166558,0.8628697472662695
363,fcn,363,0.9219373294285366,0.9219373294285366,0.8551797169081391,0.8551797169081391,0.8551797169081391,0.8551797169081391
364,fcn,364,0.9249459334782192,0.9249459334782192,0.8603715499358837,0.8603715499358837,0.8603715499358837,0.8603715499358837
365,fcn,365,0.9236334221703666,0.9236334221703666,0.8581030303196191,0.8581030303196191,0.8581030325646637,0.8581030280745744
366,fcn,366,0.9233747039522443,0.9233747039522444,0.857656519256897,0.857656519256897,0.8576565215084649,0.857656517005329
367,fcn,367,0.9211842673165458,0.9211842673165458,0.8538847176664591,0.8538847176664591,0.8538847222795332,0.8538847130533851
368,fcn,368,0.9236643314361572,0.9236643314361572,0.8581563896963526,0.8581563896963526,0.8581563896963526,0.8581563896963526
369,fcn,369,0.9222562994275775,0.9222562994275775,0.8557287775727559,0.8557287775727559,0.8557287775727559,0.8557287775727559
370,fcn,370,0.9236704621996198,0.9236704621996198,0.8581669737386014,0.8581669737386014,0.8581669737386014,0.8581669737386014
371,fcn,371,0.9237054416111538,0.9237054416111538,0.8582273638862301,0.8582273638862301,0.8582273638862301,0.8582273638862301
372,fcn,372,0.9243847983224052,0.9243847983224052,0.8594010170929887,0.8594010170929887,0.8594010170929887,0.8594010170929887
373,fcn,373,0.9230975253241402,0.9230975253241402,0.8571783861876502,0.8571783861876502,0.8571783884461998,0.8571783839291006
374,fcn,374,0.9174633026123047,0.9174633026123047,0.8475124259771196,0.8475124259771196,0.8475124259771196,0.8475124259771196
375,fcn,375,0.9262221029826573,0.9262221029826573,0.8625825746231557,0.8625825746231557,0.8625825768025681,0.8625825724437434
376,fcn,376,0.9223293747220721,0.922329374722072,0.8558546118710493,0.8558546118710493,0.855854614148908,0.8558546095931907
377,fcn,377,0.9232929434095111,0.9232929434095111,0.8575154567419846,0.8575154567419846,0.8575154567419846,0.8575154567419846
378,fcn,378,0.9223779950823102,0.9223779950823102,0.855938344682153,0.855938344682153,0.855938344682153,0.855938344682153
379,fcn,379,0.9227536065237862,0.9227536065237862,0.8565854683867746,0.8565854683867746,0.8565854683867746,0.8565854683867746
380,fcn,380,0.9244844572884696,0.9244844572884696,0.8595733121231427,0.8595733121231427,0.8595733121231427,0.8595733121231427
381,fcn,381,0.9227277210780552,0.9227277210780552,0.8565408570630385,0.8565408570630385,0.8565408570630385,0.8565408570630385
382,fcn,382,0.922825813293457,0.922825813293457,0.8567099218326001,0.8567099218326001,0.8567099218326001,0.8567099218326001
383,fcn,383,0.9240160839898246,0.9240160839898246,0.8587638441809999,0.8587638441809999,0.8587638464163841,0.8587638419456158
384,fcn,384,0.924364447593689,0.924364447593689,0.8593658377373148,0.8593658377373148,0.8593658399638919,0.8593658355107378
385,fcn,385,0.9238629341125488,0.9238629341125488,0.8584993151877661,0.8584993151877661,0.8584993151877661,0.8584993151877661
386,fcn,386,0.9254491329193115,0.9254491329193115,0.8612427398933169,0.8612427398933169,0.8612427398933169,0.8612427398933169
387,fcn,387,0.9239030224936349,0.9239030224936349,0.8585685507960364,0.8585685507960364,0.8585685507960364,0.8585685507960364
388,fcn,388,0.9271511009761265,0.9271511009761265,0.86419541635331,0.86419541635331,0.86419541635331,0.86419541635331
389,fcn,389,0.923152140208653,0.923152140208653,0.8572725773792461,0.8572725773792461,0.8572725773792461,0.8572725773792461
390,fcn,390,0.925335202898298,0.925335202898298,0.8610454212270321,0.8610454212270321,0.8610454212270321,0.8610454212270321
391,fcn,391,0.9244847978864398,0.9244847978864398,0.859573901019417,0.859573901019417,0.859573901019417,0.859573901019417
392,fcn,392,0.9210003103528704,0.9210003103528704,0.8535686517704834,0.8535686517704834,0.8535686517704834,0.8535686517704834
393,fcn,393,0.9219022478376117,0.9219022478376117,0.8551193488610022,0.8551193488610022,0.8551193488610022,0.8551193488610022
394,fcn,394,0.9244051831109183,0.9244051831109183,0.8594362566608068,0.8594362566608068,0.8594362588863533,0.8594362544352603
395,fcn,395,0.924194301877703,0.924194301877703,0.8590717668541676,0.8590717668541676,0.8590717668541676,0.8590717668541676
396,fcn,396,0.9236428737640381,0.9236428737640381,0.8581193464979714,0.8581193464979714,0.8581193464979714,0.8581193464979714
397,fcn,397,0.925586325781686,0.925586325781686,0.8614804036770037,0.8614804036770037,0.8614804036770037,0.8614804036770037
398,fcn,398,0.9252782549176898,0.9252782549176898,0.8609468070703501,0.8609468070703501,0.8609468070703501,0.8609468070703501
399,fcn,399,0.9267984117780413,0.9267984117780413,0.8635827806717349,0.8635827806717349,0.8635827806717349,0.8635827806717349
400,fcn,400,0.9211955751691546,0.9211955751691546,0.8539041497846993,0.8539041497846993,0.8539041497846993,0.8539041497846993
401,fcn,401,0.9247754301343646,0.9247754301343646,0.860076542196137,0.860076542196137,0.860076542196137,0.860076542196137
402,fcn,402,0.9244474683489118,0.9244474683489118,0.8595093602074332,0.8595093602074332,0.8595093602074332,0.8595093602074332
403,fcn,403,0.9255362238202777,0.9255362238202777,0.8613936033386257,0.8613936033386257,0.8613936033386257,0.8613936033386257
404,fcn,404,0.9244676658085415,0.9244676658085415,0.8595442799992793,0.8595442799992793,0.8595442799992793,0.8595442799992793
405,fcn,405,0.926068936075483,0.926068936075483,0.8623169281381112,0.8623169281381112,0.8623169303214252,0.8623169259547973
406,fcn,406,0.925196749823434,0.925196749823434,0.8608056866886521,0.8608056866886521,0.8608056866886521,0.8608056866886521
407,fcn,407,0.9257919277463641,0.925791927746364,0.8618366884956449,0.8618366884956449,0.8618366906860093,0.8618366863052804
408,fcn,408,0.9262444632393974,0.9262444632393974,0.8626213616870099,0.8626213616870099,0.8626213616870099,0.8626213616870099
409,fcn,409,0.9262345858982631,0.9262345858982631,0.8626042278267164,0.8626042278267164,0.8626042278267164,0.8626042278267164
410,fcn,410,0.9232643161501203,0.9232643161501204,0.8574660708271311,0.8574660708271311,0.8574660730814804,0.8574660685727817
411,fcn,411,0.9244235413415092,0.9244235413415092,0.8594679940229384,0.8594679940229384,0.8594679962480204,0.8594679917978565
412,fcn,412,0.9256398337227958,0.9256398337227958,0.8615731137261506,0.8615731137261506,0.8615731137261506,0.8615731137261506
413,fcn,413,0.928037336894444,0.928037336894444,0.8657366238912189,0.8657366238912189,0.8657366238912189,0.8657366238912189
414,fcn,414,0.9259203842708043,0.9259203842708043,0.8620593582741017,0.8620593582741017,0.8620593582741017,0.8620593582741017
415,fcn,415,0.9246657916477748,0.9246657916477748,0.8598868932707673,0.8598868932707673,0.8598868932707673,0.8598868932707673
416,fcn,416,0.9228426728929792,0.9228426728929793,0.8567389829408738,0.8567389829408738,0.856738987470798,0.8567389784109495
417,fcn,417,0.9244191646575928,0.9244191646575928,0.8594604275961344,0.8594604275961344,0.8594604275961344,0.8594604275961344
418,fcn,418,0.9250446047101702,0.9250446047101702,0.8605423153030078,0.8605423153030078,0.8605423153030078,0.8605423153030078
419,fcn,419,0.9239843232291085,0.9239843232291085,0.8587089790382729,0.8587089790382729,0.8587089790382729,0.8587089790382729
420,fcn,420,0.9248822757175991,0.9248822757175991,0.8602613972669103,0.8602613972669103,0.8602613972669103,0.8602613972669103
421,fcn,421,0.9253250190189907,0.9253250190189907,0.861027785511778,0.861027785511778,0.861027785511778,0.861027785511778
422,fcn,422,0.9251551628112793,0.9251551628112793,0.8607336899259265,0.8607336899259265,0.8607336899259265,0.8607336899259265
423,fcn,423,0.9256560461861747,0.9256560461861747,0.8616012059268153,0.8616012059268153,0.8616012059268153,0.8616012059268153
424,fcn,424,0.9239402498517718,0.9239402498517718,0.8586328498250196,0.8586328498250196,0.8586328498250196,0.8586328498250196
425,fcn,425,0.9234414100646973,0.9234414100646973,0.8577716240415607,0.8577716240415607,0.8577716240415607,0.8577716240415607
426,fcn,426,0.9262445313589913,0.9262445313589913,0.8626214798526581,0.8626214798526581,0.8626214798526581,0.8626214798526581
427,fcn,427,0.9220959118434361,0.9220959118434361,0.8554526529539455,0.8554526529539455,0.8554526529539455,0.8554526529539455
428,fcn,428,0.9261394228254046,0.9261394228254046,0.8624391680921412,0.8624391680921412,0.8624391680921412,0.8624391680921412
429,fcn,429,0.9259268896920341,0.9259268896920341,0.862070636352255,0.862070636352255,0.862070636352255,0.862070636352255
430,fcn,430,0.9259458950587681,0.9259458950587681,0.8621035856563598,0.8621035856563598,0.8621035856563598,0.8621035856563598
431,fcn,431,0.9240721975054059,0.9240721975054059,0.8588607854197066,0.8588607854197066,0.8588607854197066,0.8588607854197066
432,fcn,432,0.9235252652849469,0.9235252652849469,0.857916340720628,0.857916340720628,0.857916340720628,0.857916340720628
433,fcn,433,0.9268669060298375,0.9268669060298375,0.8637017265032814,0.8637017265032814,0.8637017265032814,0.8637017265032814
434,fcn,434,0.9257584299360003,0.9257584299360003,0.8617786313006363,0.8617786313006363,0.8617786313006363,0.8617786313006363
435,fcn,435,0.923767260142735,0.923767260142735,0.8583340999877493,0.8583340999877493,0.8583340999877493,0.8583340999877493
436,fcn,436,0.9248206445149013,0.9248206445149013,0.8601547637581279,0.8601547637581279,0.8601547659731539,0.8601547615431019
437,fcn,437,0.9258850302015033,0.9258850302015033,0.8619980693269721,0.8619980693269721,0.8619980693269721,0.8619980693269721
438,fcn,438,0.924408095223563,0.924408095223563,0.8594412909938202,0.8594412909938202,0.8594412909938202,0.8594412909938202
439,fcn,439,0.9233401502881732,0.9233401502881732,0.8575969007623991,0.8575969007623991,0.8575969007623991,0.8575969007623991
440,fcn,440,0.9241923604692731,0.9241923604692731,0.8590684119629518,0.8590684119629518,0.8590684119629518,0.8590684119629518
441,fcn,441,0.9235388551439557,0.9235388551439557,0.8579397961154104,0.8579397961154104,0.8579397961154104,0.8579397961154104
442,fcn,442,0.9262300900050572,0.9262300900050572,0.8625964290705628,0.8625964290705628,0.8625964290705628,0.8625964290705628
443,fcn,443,0.9275321619851249,0.9275321619851249,0.8648577879053003,0.8648577879053003,0.8648577879053003,0.8648577879053003
444,fcn,444,0.9270724909646171,0.9270724909646171,0.86405883264015,0.86405883264015,0.86405883264015,0.86405883264015
445,fcn,445,0.927248477935791,0.927248477935791,0.8643646351128561,0.8643646351128561,0.8643646351128561,0.8643646351128561
446,fcn,446,0.9254142897469657,0.9254142897469657,0.8611823895639343,0.8611823895639343,0.8611823895639343,0.8611823895639343
447,fcn,447,0.9254576138087681,0.9254576138087681,0.8612574298619322,0.8612574298619322,0.8612574298619322,0.8612574298619322
448,fcn,448,0.9279511315482003,0.9279511315482003,0.8655865967083215,0.8655865967083215,0.8655865967083215,0.8655865967083215
449,fcn,449,0.9221493516649518,0.9221493516649518,0.855544646273018,0.855544646273018,0.855544646273018,0.855544646273018
450,fcn,450,0.9264695474079677,0.9264695474079677,0.8630118923697162,0.8630118923697162,0.8630118945428205,0.863011890196612
451,fcn,451,0.9244537694113595,0.9244537694113595,0.8595202540995481,0.8595202540995481,0.8595202540995481,0.8595202540995481
452,fcn,452,0.9254284245627267,0.9254284245627267,0.8612068713860628,0.8612068713860628,0.8612068713860628,0.8612068713860628
