,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
226,fcn,226,0.9218882833208356,0.9218882833208356,0.8550953199548436,0.8550953199548436,0.8550953199548436,0.8550953199548436
227,fcn,227,0.9155576569693429,0.9155576569693429,0.8442658688618359,0.8442658688618359,0.8442658737530806,0.8442658639705911
228,fcn,228,0.9136522497449603,0.9136522497449603,0.8410311058594855,0.8410311058594855,0.8410311058594855,0.8410311058594855
229,fcn,229,0.9151925189154488,0.9151925189154488,0.8436451028162828,0.8436451028162828,0.843645105270827,0.8436451003617385
230,fcn,230,0.919067519051688,0.919067519051688,0.8502543269357413,0.8502543269357413,0.8502543269357413,0.8502543269357413
231,fcn,231,0.9173420156751361,0.9173420156751361,0.8473054546835328,0.8473054546835328,0.8473054546835328,0.8473054546835328
232,fcn,232,0.9153813464300973,0.9153813464300973,0.8439660736215633,0.8439660736215633,0.8439660760714952,0.8439660711716312
233,fcn,233,0.9159473010471889,0.9159473010471889,0.8449287584745547,0.8449287584745547,0.8449287584745547,0.8449287584745547
234,fcn,234,0.9194878169468471,0.9194878169468471,0.8509740393196615,0.8509740393196615,0.8509740393196615,0.8509740393196615
235,fcn,235,0.9133702346256801,0.9133702346256801,0.8405532995049554,0.8405532995049554,0.8405532995049554,0.8405532995049554
236,fcn,236,0.9184693949563163,0.9184693949563163,0.8492310718467543,0.8492310718467543,0.8492310718467543,0.8492310718467543
237,fcn,237,0.9120586940220424,0.9120586940220424,0.838334466216619,0.838334466216619,0.838334466216619,0.838334466216619
238,fcn,238,0.9174656867980957,0.9174656867980957,0.8475164949593413,0.8475164949593413,0.8475164949593413,0.8475164949593413
239,fcn,239,0.9162687063217163,0.9162687063217163,0.8454759142479091,0.8454759142479091,0.8454759166761213,0.8454759118196971
240,fcn,240,0.9145364931651524,0.9145364931651524,0.8425308519416659,0.8425308519416659,0.8425308544122082,0.8425308494711234
241,fcn,241,0.9219202995300293,0.9219202995300293,0.8551504115401984,0.8551504115401984,0.8551504115401984,0.8551504115401984
242,fcn,242,0.9179168258394513,0.9179168258394514,0.8482867562852059,0.8482867562852059,0.8482867586728793,0.8482867538975326
243,fcn,243,0.9176383699689593,0.9176383699689593,0.8478112531969954,0.8478112531969954,0.8478112531969954,0.8478112531969954
244,fcn,244,0.91727158001491,0.91727158001491,0.8471852803379277,0.8471852803379277,0.8471852803379277,0.8471852803379277
245,fcn,245,0.9134201151984078,0.9134201151984078,0.8406377920066106,0.8406377920066106,0.8406377945042846,0.8406377895089368
246,fcn,246,0.9198325020926339,0.9198325020926339,0.8515646914711349,0.8515646914711349,0.8515646914711349,0.8515646914711349
247,fcn,247,0.9177230426243373,0.9177230426243373,0.8479558179356045,0.8479558179356045,0.8479558179356045,0.8479558179356045
248,fcn,248,0.912787914276123,0.912787914276123,0.8395674829795324,0.8395674829795324,0.8395674829795324,0.8395674829795324
249,fcn,249,0.9190171786717006,0.9190171786717006,0.8501681622862635,0.8501681622862635,0.8501681622862635,0.8501681622862635
250,fcn,250,0.9158108575003487,0.9158108575003487,0.8446965770095262,0.8446965770095262,0.8446965770095262,0.8446965770095262
251,fcn,251,0.9162273406982422,0.9162273406982422,0.8454054758020376,0.8454054758020376,0.8454054758020376,0.8454054758020376
252,fcn,252,0.9194367613111224,0.9194367613111224,0.8508865824703964,0.8508865824703964,0.8508865824703964,0.8508865824703964
253,fcn,253,0.9121394838605609,0.9121394838605609,0.838470989918385,0.838470989918385,0.838470989918385,0.838470989918385
254,fcn,254,0.9202304056712559,0.9202304056712559,0.852247007606592,0.852247007606592,0.852247009936921,0.852247005276263
255,fcn,255,0.9176892553056989,0.9176892553056989,0.8478981288917172,0.8478981288917172,0.8478981288917172,0.8478981288917172
256,fcn,256,0.9174773693084717,0.9174773693084717,0.8475364332313092,0.8475364332313092,0.8475364332313092,0.8475364332313092
257,fcn,257,0.9155009133475167,0.9155009133475167,0.8441693723997388,0.8441693723997388,0.8441693723997388,0.8441693723997388
258,fcn,258,0.9197205134800502,0.9197205134800502,0.8513727465499416,0.8513727465499416,0.8513727465499416,0.8513727465499416
259,fcn,259,0.9206177507128034,0.9206177507128034,0.8529117014113969,0.8529117014113969,0.8529117014113969,0.8529117014113969
260,fcn,260,0.9152326583862305,0.9152326583862305,0.8437133229183242,0.8437133229183242,0.8437133229183242,0.8437133229183242
261,fcn,261,0.9170295510973249,0.9170295510973249,0.8467724599747938,0.8467724599747938,0.8467724599747938,0.8467724599747938
262,fcn,262,0.918334824698312,0.918334824698312,0.8490010085072569,0.8490010085072569,0.8490010085072569,0.8490010085072569
263,fcn,263,0.9212707110813686,0.9212707110813686,0.8540332783630017,0.8540332783630017,0.8540332829717547,0.8540332737542486
264,fcn,264,0.9136192798614502,0.9136192798614502,0.8409752335672279,0.8409752335672279,0.8409752335672279,0.8409752335672279
265,fcn,265,0.9203500577381679,0.9203500577381679,0.8524522826445615,0.8524522826445615,0.852452284971911,0.8524522803172121
266,fcn,266,0.9159484931400844,0.9159484931400844,0.8449307872771086,0.8449307872771086,0.8449307872771086,0.8449307872771086
267,fcn,267,0.9207006181989398,0.9207006181989398,0.8530539660483619,0.8530539660483619,0.8530539660483619,0.8530539660483619
268,fcn,268,0.9216242517743792,0.9216242517743792,0.8546411149275533,0.8546411149275533,0.8546411149275533,0.8546411149275533
269,fcn,269,0.9153437955038888,0.9153437955038888,0.8439022352977935,0.8439022352977935,0.8439022352977935,0.8439022352977935
270,fcn,270,0.9194341727665493,0.9194341727665493,0.8508821485874272,0.8508821485874272,0.8508821485874272,0.8508821485874272
271,fcn,271,0.9185237543923515,0.9185237543923515,0.8493240217923239,0.8493240217923239,0.8493240265376831,0.8493240170469648
272,fcn,272,0.9209153311593192,0.9209153311593192,0.8534226810475479,0.8534226810475479,0.8534226810475479,0.8534226810475479
273,fcn,273,0.9197344439370292,0.9197344439370292,0.8513966207429611,0.8513966207429611,0.8513966207429611,0.8513966207429611
274,fcn,274,0.9177492346082415,0.9177492346082415,0.8480005410539304,0.8480005410539304,0.8480005410539304,0.8480005410539304
275,fcn,275,0.9194674151284354,0.9194674151284354,0.8509390905945943,0.8509390905945943,0.8509390905945943,0.8509390905945943
276,fcn,276,0.9216247626713344,0.9216247626713344,0.8546419935924799,0.8546419935924799,0.8546419935924799,0.8546419935924799
277,fcn,277,0.9196693556649345,0.9196693556649345,0.8512850769228926,0.8512850769228926,0.8512850769228926,0.8512850769228926
278,fcn,278,0.9193820442472186,0.9193820442472185,0.8507928628733152,0.8507928628733152,0.8507928652247313,0.8507928605218993
279,fcn,279,0.920147180557251,0.920147180557251,0.8521042534593619,0.8521042534593619,0.8521042581241635,0.8521042487945604
280,fcn,280,0.9212570360728672,0.9212570360728672,0.8540097751544609,0.8540097751544609,0.8540097774591792,0.8540097728497424
281,fcn,281,0.9189704486301967,0.9189704486301967,0.8500881844217331,0.8500881844217331,0.8500881844217331,0.8500881844217331
282,fcn,282,0.9187565531049456,0.9187565531049456,0.8497221932241872,0.8497221932241872,0.8497221932241872,0.8497221932241872
283,fcn,283,0.9156169721058437,0.9156169721058437,0.8443667491586879,0.8443667491586879,0.8443667516028598,0.8443667467145162
284,fcn,284,0.9183601822171893,0.9183601822171892,0.84904435572618,0.84904435572618,0.8490443581029039,0.8490443533494559
285,fcn,285,0.9212604590824672,0.9212604590824672,0.8540156582179975,0.8540156582179975,0.8540156582179975,0.8540156582179975
286,fcn,286,0.919527496610369,0.919527496610369,0.8510420151606363,0.8510420151606363,0.8510420151606363,0.8510420151606363
287,fcn,287,0.919334888458252,0.919334888458252,0.8507121018709193,0.8507121018709193,0.8507121018709193,0.8507121018709193
288,fcn,288,0.9182931355067662,0.9182931355067662,0.8489297476511578,0.8489297476511578,0.8489297476511578,0.8489297476511578
289,fcn,289,0.9223808561052594,0.9223808561052594,0.8559432721022221,0.8559432721022221,0.8559432721022221,0.8559432721022221
290,fcn,290,0.917853764125279,0.917853764125279,0.8481790479854684,0.8481790479854684,0.8481790479854684,0.8481790479854684
291,fcn,291,0.9172988959721157,0.9172988959721157,0.8472318838131444,0.8472318838131444,0.8472318838131444,0.8472318838131444
292,fcn,292,0.9188975776944842,0.9188975776944841,0.849963480550603,0.849963480550603,0.84996348291403,0.849963478187176
293,fcn,293,0.92129043170384,0.92129043170384,0.8540671732049562,0.8540671732049562,0.8540671732049562,0.8540671732049562
294,fcn,294,0.9175495420183454,0.9175495420183455,0.8476596182787111,0.8476596182787111,0.8476596230721706,0.8476596134852515
295,fcn,295,0.9208850519997733,0.9208850519997733,0.8533706753912743,0.8533706753912743,0.8533706753912743,0.8533706753912743
296,fcn,296,0.9174547706331525,0.9174547706331526,0.8474978649804294,0.8474978649804294,0.847497867379494,0.847497862581365
297,fcn,297,0.9167160306658063,0.9167160306658063,0.8462379732520523,0.8462379732520523,0.8462379732520523,0.8462379732520523
298,fcn,298,0.9203572954450335,0.9203572954450335,0.8524647011109188,0.8524647011109188,0.8524647011109188,0.8524647011109188
299,fcn,299,0.9216107300349644,0.9216107300349644,0.8546178598984443,0.8546178598984443,0.8546178598984443,0.8546178598984443
300,fcn,300,0.9195886850357056,0.9195886850357056,0.8511468477781503,0.8511468477781503,0.8511468501244365,0.8511468454318641
301,fcn,301,0.9158599206379482,0.9158599206379482,0.8447800593968208,0.8447800593968208,0.844780061835048,0.8447800569585936
302,fcn,302,0.917910064969744,0.917910064969744,0.8482752082377317,0.8482752082377317,0.8482752082377317,0.8482752082377317
303,fcn,303,0.921891621180943,0.921891621180943,0.8551010633928741,0.8551010633928741,0.8551010633928741,0.8551010633928741
304,fcn,304,0.9213859353746686,0.9213859353746686,0.854231337781343,0.854231337781343,0.854231337781343,0.854231337781343
305,fcn,305,0.9177213396344867,0.9177213396344867,0.8479529101354992,0.8479529101354992,0.8479529101354992,0.8479529101354992
306,fcn,306,0.9199644838060651,0.9199644838060651,0.8517909550308466,0.8517909550308466,0.8517909550308466,0.8517909550308466
307,fcn,307,0.9231797627040318,0.9231797627040318,0.8573202199674971,0.8573202199674971,0.8573202199674971,0.8573202199674971
308,fcn,308,0.9221405301775251,0.9221405301775251,0.8555294600040978,0.8555294600040978,0.8555294600040978,0.8555294600040978
309,fcn,309,0.9219043254852295,0.9219043254852295,0.8551229239465786,0.8551229239465786,0.8551229239465786,0.8551229239465786
310,fcn,310,0.9168623174939837,0.9168623174939837,0.8464873231745318,0.8464873231745318,0.8464873231745318,0.8464873231745318
311,fcn,311,0.9193412917000907,0.9193412917000907,0.8507230679206732,0.8507230679206732,0.8507230679206732,0.8507230679206732
312,fcn,312,0.922480855669294,0.922480855669294,0.8561155136062916,0.8561155136062916,0.8561155136062916,0.8561155136062916
313,fcn,313,0.9164831978934151,0.9164831978934151,0.8458412422507697,0.8458412422507697,0.8458412422507697,0.8458412422507697
314,fcn,314,0.9218702486583165,0.9218702486583165,0.8550642884226975,0.8550642884226975,0.8550642907120699,0.8550642861333252
315,fcn,315,0.9213945525033134,0.9213945525033134,0.8542461514928922,0.8542461514928922,0.8542461514928922,0.8542461514928922
316,fcn,316,0.9231001308986119,0.9231001308986119,0.857182879657035,0.857182879657035,0.857182879657035,0.857182879657035
317,fcn,317,0.9223180157797677,0.9223180157797677,0.85583505086347,0.85583505086347,0.85583505086347,0.85583505086347
318,fcn,318,0.9215148517063686,0.9215148517063686,0.8544529826529186,0.8544529826529186,0.8544529826529186,0.8544529826529186
319,fcn,319,0.9183781487601144,0.9183781487601144,0.8490750697273344,0.8490750697273344,0.8490750697273344,0.8490750697273344
320,fcn,320,0.9225156307220459,0.9225156307220459,0.8561754184334422,0.8561754184334422,0.8561754184334422,0.8561754184334422
321,fcn,321,0.9197223697389875,0.9197223697389876,0.8513759277943835,0.8513759277943835,0.8513759301373487,0.8513759254514183
322,fcn,322,0.9209152289799282,0.9209152289799282,0.8534225055454873,0.8534225055454873,0.8534225055454873,0.8534225055454873
323,fcn,323,0.9214497634342739,0.9214497634342739,0.8543410702577147,0.8543410702577147,0.8543410702577147,0.8543410702577147
324,fcn,324,0.9222825595310756,0.9222825595310756,0.855773995018381,0.855773995018381,0.855773995018381,0.855773995018381
325,fcn,325,0.918627108846392,0.918627108846392,0.8495007747664185,0.8495007747664185,0.8495007771365413,0.8495007723962956
326,fcn,326,0.9214065756116595,0.9214065756116595,0.8542668208219235,0.8542668208219235,0.8542668208219235,0.8542668208219235
327,fcn,327,0.9190631764275687,0.9190631764275687,0.8502468936067142,0.8502468936067142,0.8502468959660383,0.8502468912473903
328,fcn,328,0.918365478515625,0.918365478515625,0.8490534097000818,0.8490534097000818,0.8490534097000818,0.8490534097000818
329,fcn,329,0.9183082239968436,0.9183082239968436,0.8489555383234826,0.8489555383234826,0.8489555383234826,0.8489555383234826
330,fcn,330,0.9228977135249546,0.9228977135249546,0.8568338635184363,0.8568338635184363,0.8568338635184363,0.8568338635184363
331,fcn,331,0.924848062651498,0.924848062651498,0.8602022007534325,0.8602022007534325,0.8602022029677635,0.8602021985391014
332,fcn,332,0.9218096392495292,0.9218096392495292,0.8549600078115209,0.8549600078115209,0.8549600078115209,0.8549600078115209
333,fcn,333,0.9217119557516915,0.9217119557516915,0.8547919646036987,0.8547919646036987,0.8547919646036987,0.8547919646036987
334,fcn,334,0.9219649859837123,0.9219649859837123,0.8552273107984437,0.8552273107984437,0.8552273107984437,0.8552273107984437
335,fcn,335,0.9220695836203439,0.9220695836203439,0.8554073339141989,0.8554073339141989,0.8554073339141989,0.8554073339141989
336,fcn,336,0.9217675754002163,0.9217675754002163,0.8548876423766946,0.8548876423766946,0.8548876423766946,0.8548876423766946
337,fcn,337,0.9242580277579171,0.9242580277579171,0.859181896409192,0.859181896409192,0.859181896409192,0.859181896409192
338,fcn,338,0.9222245556967599,0.9222245556967599,0.8556741207747216,0.8556741207747216,0.8556741207747216,0.8556741207747216
339,fcn,339,0.917819448879787,0.9178194488797868,0.8481204434229679,0.8481204434229679,0.8481204458130436,0.8481204410328922
340,fcn,340,0.9208478587014335,0.9208478587014335,0.8533067984217293,0.8533067984217293,0.8533067984217293,0.8533067984217293
341,fcn,341,0.9207690273012433,0.9207690273012434,0.8531714253888965,0.8531714253888965,0.8531714277058015,0.8531714230719913
342,fcn,342,0.9226280961717878,0.9226280961717878,0.8563691821676664,0.8563691821676664,0.8563691821676664,0.8563691821676664
343,fcn,343,0.9224950245448521,0.9224950245448521,0.8561399209829001,0.8561399209829001,0.8561399209829001,0.8561399209829001
344,fcn,344,0.9214661461966378,0.9214661461966378,0.8543692374116605,0.8543692374116605,0.8543692374116605,0.8543692374116605
345,fcn,345,0.9205424104418073,0.9205424104418073,0.8527823782484802,0.8527823782484802,0.8527823782484802,0.8527823782484802
346,fcn,346,0.920325653893607,0.920325653893607,0.8524104117251263,0.8524104117251263,0.8524104117251263,0.8524104117251263
347,fcn,347,0.9223473582948957,0.9223473582948958,0.8558855818657127,0.8558855818657127,0.85588558414312,0.8558855795883056
348,fcn,348,0.9211021491459438,0.9211021491459438,0.8537436129071893,0.8537436129071893,0.8537436129071893,0.8537436129071893
349,fcn,349,0.924844775881086,0.924844775881086,0.8601965140791584,0.8601965140791584,0.8601965140791584,0.8601965140791584
350,fcn,350,0.9205176149095807,0.9205176149095807,0.8527398201430371,0.8527398201430371,0.8527398201430371,0.8527398201430371
351,fcn,351,0.9235881226403373,0.9235881226403373,0.8580248342352113,0.8580248342352113,0.8580248364813986,0.858024831989024
352,fcn,352,0.9222211837768555,0.9222211837768555,0.8556683151452086,0.8556683151452086,0.8556683151452086,0.8556683151452086
353,fcn,353,0.924924407686506,0.924924407686506,0.8603343004896314,0.8603343004896314,0.8603343004896314,0.8603343004896314
354,fcn,354,0.9213372979845319,0.9213372979845319,0.8541477296498938,0.8541477296498938,0.8541477296498938,0.8541477296498938
355,fcn,355,0.9242420537131173,0.9242420537131173,0.8591542892183673,0.8591542892183673,0.8591542892183673,0.8591542892183673
356,fcn,356,0.920417036328997,0.920417036328997,0.8525672109526627,0.8525672109526627,0.8525672109526627,0.8525672109526627
357,fcn,357,0.9226840904780796,0.9226840904780796,0.8564656683549197,0.8564656683549197,0.8564656683549197,0.8564656683549197
358,fcn,358,0.9238177367619106,0.9238177367619106,0.8584212621961133,0.8584212621961133,0.8584212621961133,0.8584212621961133
359,fcn,359,0.9207603250231061,0.9207603250231061,0.8531564826347023,0.8531564826347023,0.8531564826347023,0.8531564826347023
360,fcn,360,0.9196973698479789,0.9196973698479789,0.8513330840623411,0.8513330840623411,0.8513330864059274,0.8513330817187548
361,fcn,361,0.9221924713679722,0.9221924713679722,0.8556188808018766,0.8556188808018766,0.8556188808018766,0.8556188808018766
362,fcn,362,0.9213007177625384,0.9213007177625384,0.8540848528716514,0.8540848528716514,0.8540848528716514,0.8540848528716514
363,fcn,363,0.9220167568751744,0.9220167568751744,0.8553164093742865,0.8553164093742865,0.8553164093742865,0.8553164093742865
364,fcn,364,0.9204084702900478,0.9204084702900478,0.852552511723882,0.852552511723882,0.8525525140497763,0.8525525093979878
365,fcn,365,0.9242749554770333,0.9242749554770333,0.8592111526853088,0.8592111526853088,0.8592111526853088,0.8592111526853088
366,fcn,366,0.92303352696555,0.9230335269655501,0.8570680240071169,0.8570680240071169,0.8570680262672773,0.8570680217469564
367,fcn,367,0.9207808971405029,0.9207808971405029,0.8531918075771671,0.8531918075771671,0.8531918075771671,0.8531918075771671
368,fcn,368,0.9251980440957206,0.9251980440957206,0.8608079274635387,0.8608079274635387,0.8608079274635387,0.8608079274635387
369,fcn,369,0.919363124029977,0.919363124029977,0.850760458460868,0.850760458460868,0.850760458460868,0.850760458460868
370,fcn,370,0.9223778588431222,0.9223778588431222,0.8559381100437546,0.8559381100437546,0.8559381145970377,0.8559381054904714
371,fcn,371,0.9248288018362862,0.9248288018362862,0.8601688767480031,0.8601688767480031,0.8601688767480031,0.8601688767480031
372,fcn,372,0.9239165101732526,0.9239165101732526,0.8585918461791529,0.8585918461791529,0.8585918461791529,0.8585918461791529
373,fcn,373,0.9217973096030099,0.9217973096030099,0.8549387956578068,0.8549387956578068,0.8549387956578068,0.8549387956578068
374,fcn,374,0.9225151538848877,0.9225151538848877,0.8561745969894888,0.8561745969894888,0.8561745969894888,0.8561745969894888
375,fcn,375,0.9230603490556989,0.9230603490556989,0.8571142758522495,0.8571142758522495,0.8571142758522495,0.8571142758522495
376,fcn,376,0.9225828307015556,0.9225828307015556,0.8562911906279453,0.8562911906279453,0.8562911906279453,0.8562911906279453
377,fcn,377,0.9231616258621216,0.9231616258621216,0.857288937721233,0.857288937721233,0.8572889399781687,0.8572889354642974
378,fcn,378,0.9244701521737235,0.9244701521737235,0.8595485788164265,0.8595485788164265,0.8595485788164265,0.8595485788164265
379,fcn,379,0.9228616782597133,0.9228616782597133,0.8567717438264427,0.8567717438264427,0.8567717438264427,0.8567717438264427
380,fcn,380,0.9217117854527065,0.9217117854527065,0.854791671667928,0.854791671667928,0.854791671667928,0.854791671667928
381,fcn,381,0.9237344946180072,0.9237344946180072,0.8582775253864066,0.8582775253864066,0.8582775253864066,0.8582775253864066
382,fcn,382,0.9233808858054025,0.9233808858054025,0.8576671857587906,0.8576671857587906,0.8576671857587906,0.8576671857587906
383,fcn,383,0.9226538964680263,0.9226538964680263,0.8564136385170892,0.8564136385170892,0.8564136407867973,0.8564136362473811
384,fcn,384,0.9235383101872036,0.9235383101872036,0.8579388555368029,0.8579388555368029,0.8579388555368029,0.8579388555368029
385,fcn,385,0.9242273739406041,0.9242273739406041,0.8591289195804238,0.8591289195804238,0.8591289195804238,0.8591289195804238
386,fcn,386,0.922304800578526,0.922304800578526,0.8558122937483955,0.8558122937483955,0.8558122937483955,0.8558122937483955
387,fcn,387,0.9223013605390277,0.9223013605390277,0.8558063699517435,0.8558063699517435,0.8558063699517435,0.8558063699517435
388,fcn,388,0.9207018102918353,0.9207018102918353,0.85305601276028,0.85305601276028,0.85305601276028,0.85305601276028
389,fcn,389,0.921356337411063,0.921356337411063,0.8541804577052293,0.8541804577052293,0.8541804577052293,0.8541804577052293
390,fcn,390,0.926783697945731,0.926783697945731,0.8635572308878948,0.8635572308878948,0.8635572308878948,0.8635572308878948
391,fcn,391,0.92405595098223,0.92405595098223,0.8588327170226011,0.8588327170226011,0.8588327170226011,0.8588327170226011
392,fcn,392,0.9240826708929879,0.9240826708929879,0.8588788802760117,0.8588788802760117,0.8588788869771167,0.8588788735749066
393,fcn,393,0.9227744170597622,0.9227744170597622,0.8566213350977905,0.8566213350977905,0.8566213350977905,0.8566213350977905
394,fcn,394,0.9197022914886475,0.9197022914886475,0.851341518400511,0.851341518400511,0.851341518400511,0.851341518400511
395,fcn,395,0.9224463190351214,0.9224463190351214,0.8560560233148953,0.8560560233148953,0.8560560233148953,0.8560560233148953
396,fcn,396,0.9223530122212001,0.9223530122212001,0.8558953188579081,0.8558953188579081,0.8558953211351734,0.8558953165806428
397,fcn,397,0.9232290983200073,0.9232290983200073,0.8574053188840567,0.8574053188840567,0.857405321139293,0.8574053166288202
398,fcn,398,0.9261103357587542,0.9261103357587542,0.8623887226003756,0.8623887226003756,0.8623887226003756,0.8623887226003756
399,fcn,399,0.923914977482387,0.923914977482387,0.8585891989471164,0.8585891989471164,0.8585891989471164,0.8585891989471164
400,fcn,400,0.9236612830843244,0.9236612830843245,0.8581511271202256,0.8581511271202256,0.8581511293645673,0.8581511248758839
401,fcn,401,0.925759996686663,0.925759996686663,0.8617813466555806,0.8617813466555806,0.8617813466555806,0.8617813466555806
402,fcn,402,0.9197551522936139,0.9197551522936139,0.8514321121239047,0.8514321121239047,0.8514321121239047,0.8514321121239047
403,fcn,403,0.9225848742893764,0.9225848742893764,0.8562947115494347,0.8562947115494347,0.8562947115494347,0.8562947115494347
404,fcn,404,0.9253098624093192,0.9253098624093192,0.8610015389959256,0.8610015389959256,0.8610015389959256,0.8610015389959256
405,fcn,405,0.9230599743979317,0.9230599743979317,0.8571136297788643,0.8571136297788643,0.8571136297788643,0.8571136297788643
406,fcn,406,0.9244031735828945,0.9244031735828945,0.8594327826925181,0.8594327826925181,0.8594327849181155,0.8594327804669208
407,fcn,407,0.9227321488516671,0.9227321488516671,0.8565484877953652,0.8565484877953652,0.8565484877953652,0.8565484877953652
408,fcn,408,0.9222074576786586,0.9222074576786586,0.8556446825030123,0.8556446825030123,0.8556446825030123,0.8556446825030123
409,fcn,409,0.9269537244524274,0.9269537244524274,0.8638525155677984,0.8638525155677984,0.8638525155677984,0.8638525155677984
410,fcn,410,0.9228474072047642,0.9228474072047642,0.8567471436985116,0.8567471436985116,0.8567471436985116,0.8567471436985116
411,fcn,411,0.9234026500156948,0.9234026500156948,0.8577047398724845,0.8577047398724845,0.8577047398724845,0.8577047398724845
412,fcn,412,0.9240204436438424,0.9240204436438424,0.8587713755204327,0.8587713755204327,0.8587713777557068,0.8587713732851587
413,fcn,413,0.9243630000523159,0.9243630000523159,0.8593633354907596,0.8593633354907596,0.8593633354907596,0.8593633354907596
414,fcn,414,0.9237338815416608,0.9237338815416608,0.858276466850812,0.858276466850812,0.858276466850812,0.858276466850812
415,fcn,415,0.9239704608917236,0.9239704608917236,0.8586850335516192,0.8586850335516192,0.8586850335516192,0.8586850335516192
416,fcn,416,0.9233810561043876,0.9233810561043876,0.8576674796035517,0.8576674796035517,0.8576674796035517,0.8576674796035517
417,fcn,417,0.9254205908094134,0.9254205908094134,0.8611933030677321,0.8611933030677321,0.8611933030677321,0.8611933030677321
418,fcn,418,0.9224419593811035,0.9224419593811035,0.8560485139633853,0.8560485139633853,0.8560485139633853,0.8560485139633853
419,fcn,419,0.9234403882707868,0.9234403882707868,0.8577698607767014,0.8577698607767014,0.8577698607767014,0.8577698607767014
420,fcn,420,0.9252022675105503,0.9252022675105503,0.8608152395033382,0.8608152395033382,0.8608152395033382,0.8608152395033382
421,fcn,421,0.9232269866125924,0.9232269866125924,0.8574016762439314,0.8574016762439314,0.857401678499221,0.8574016739886418
422,fcn,422,0.9207845074789864,0.9207845074789864,0.8531980071265126,0.8531980071265126,0.8531980071265126,0.8531980071265126
423,fcn,423,0.9216113090515137,0.9216113090515137,0.8546188556937846,0.8546188556937846,0.8546188556937846,0.8546188556937846
424,fcn,424,0.9223008837018695,0.9223008837018695,0.8558055488344,0.8558055488344,0.8558055488344,0.8558055488344
425,fcn,425,0.9241260630743844,0.9241260630743844,0.8589538526373626,0.8589538526373626,0.8589538548699677,0.8589538504047576
426,fcn,426,0.9263066904885429,0.9263066904885429,0.8627293122558648,0.8627293122558648,0.8627293122558648,0.8627293122558648
427,fcn,427,0.9238795552934919,0.9238795552934919,0.8585280205743725,0.8585280205743725,0.8585280205743725,0.8585280205743725
428,fcn,428,0.9235755375453404,0.9235755375453404,0.8580031110025452,0.8580031110025452,0.8580031110025452,0.8580031110025452
429,fcn,429,0.9248483521597726,0.9248483521597726,0.8602027016538688,0.8602027016538688,0.8602027016538688,0.8602027016538688
430,fcn,430,0.9269097532544818,0.9269097532544817,0.8637761419094295,0.8637761419094295,0.8637761462331637,0.8637761375856954
431,fcn,431,0.9237099545342582,0.9237099545342582,0.8582351555008038,0.8582351555008038,0.8582351577439175,0.8582351532576901
432,fcn,432,0.925680296761649,0.925680296761649,0.8616432277760017,0.8616432277760017,0.8616432277760017,0.8616432277760017
433,fcn,433,0.9256236212594169,0.9256236212594169,0.861545022373315,0.861545022373315,0.861545022373315,0.861545022373315
434,fcn,434,0.9242399420057025,0.9242399420057025,0.8591506397150522,0.8591506397150522,0.8591506397150522,0.8591506397150522
435,fcn,435,0.9252208300999233,0.9252208300999233,0.8608473777789553,0.8608473777789553,0.8608473777789553,0.8608473777789553
436,fcn,436,0.9246712923049927,0.9246712923049927,0.8598964071991043,0.8598964071991043,0.8598964094179142,0.8598964049802944
437,fcn,437,0.9259047508239746,0.9259047508239746,0.8620322560166497,0.8620322560166497,0.8620322560166497,0.8620322560166497
438,fcn,438,0.9228230885096959,0.9228230885096959,0.8567052251732211,0.8567052251732211,0.8567052251732211,0.8567052251732211
439,fcn,439,0.9258760043552944,0.9258760043552944,0.8619824229879246,0.8619824229879246,0.8619824229879246,0.8619824229879246
440,fcn,440,0.926879848752703,0.926879848752703,0.8637242042984491,0.8637242042984491,0.8637242042984491,0.8637242042984491
441,fcn,441,0.9232549326760429,0.9232549326760429,0.8574498836299436,0.8574498836299436,0.8574498836299436,0.8574498836299436
442,fcn,442,0.9235097680773053,0.9235097680773053,0.8578895940633345,0.8578895940633345,0.8578895940633345,0.8578895940633345
443,fcn,443,0.9247263840266636,0.9247263840266636,0.8599916991263682,0.8599916991263682,0.8599917035611969,0.8599916946915395
444,fcn,444,0.9223815032414028,0.9223815032414028,0.8559443866413422,0.8559443866413422,0.8559443866413422,0.8559443866413422
445,fcn,445,0.9237348692757743,0.9237348692757743,0.8582781722698636,0.8582781722698636,0.8582781722698636,0.8582781722698636
446,fcn,446,0.9227815866470337,0.9227815866470337,0.8566336921170608,0.8566336921170608,0.8566336943835591,0.8566336898505625
447,fcn,447,0.9243189266749791,0.9243189266749791,0.8592871526667577,0.8592871526667577,0.8592871526667577,0.8592871526667577
448,fcn,448,0.9242057119097028,0.9242057119097028,0.8590914844419859,0.8590914844419859,0.8590914844419859,0.8590914844419859
449,fcn,449,0.927156925201416,0.927156925201416,0.8642055366536069,0.8642055366536069,0.8642055366536069,0.8642055366536069
450,fcn,450,0.9252529144287109,0.9252529144287109,0.8609029294895799,0.8609029294895799,0.8609029294895799,0.8609029294895799
451,fcn,451,0.92337965965271,0.92337965965271,0.8576650700792551,0.8576650700792551,0.8576650700792551,0.8576650700792551
452,fcn,452,0.9236301864896502,0.9236301864896501,0.8580974446667433,0.8580974446667433,0.8580974469118695,0.858097442421617
