,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
226,fcn,226,0.9116144180297852,0.9116144180297852,0.8375840631585404,0.8375840631585404,0.8375840631585404,0.8375840631585404
227,fcn,227,0.9140828336988177,0.9140828336988177,0.8417611048661644,0.8417611048661644,0.8417611048661644,0.8417611048661644
228,fcn,228,0.9167757374899728,0.9167757374899728,0.8463397370417434,0.8463397370417434,0.8463397370417434,0.8463397370417434
229,fcn,229,0.909188985824585,0.909188985824585,0.8334981715525444,0.8334981715525444,0.8334981715525444,0.8334981715525444
230,fcn,230,0.9120884622846331,0.9120884622846331,0.8383847681218959,0.8383847681218959,0.8383847681218959,0.8383847681218959
231,fcn,231,0.9143291541508266,0.9143291541508266,0.8421789694791616,0.8421789694791616,0.8421789694791616,0.8421789694791616
232,fcn,232,0.917694057737078,0.917694057737078,0.8479063284253361,0.8479063284253361,0.8479063284253361,0.8479063284253361
233,fcn,233,0.9086133071354457,0.9086133071354457,0.8325310479557116,0.8325310479557116,0.8325310479557116,0.8325310479557116
234,fcn,234,0.9151850938796997,0.9151850938796997,0.8436324839531754,0.8436324839531754,0.843632486407901,0.8436324814984497
235,fcn,235,0.9177325282778058,0.9177325282778059,0.847972014549632,0.847972014549632,0.8479720169418513,0.8479720121574127
236,fcn,236,0.9120392799377441,0.9120392799377441,0.8383016621092303,0.8383016621092303,0.8383016621092303,0.8383016621092303
237,fcn,237,0.9158356530325753,0.9158356530325753,0.8447387664004163,0.8447387664004163,0.8447387664004163,0.8447387664004163
238,fcn,238,0.9104554653167725,0.9104554653167725,0.8356294179213857,0.8356294179213857,0.8356294179213857,0.8356294179213857
239,fcn,239,0.9159601415906634,0.9159601415906634,0.8449506118111703,0.8449506118111703,0.8449506118111703,0.8449506118111703
240,fcn,240,0.9129458154950824,0.9129458154950824,0.8398346913230177,0.8398346913230177,0.8398346913230177,0.8398346913230177
241,fcn,241,0.9159408978053502,0.9159408978053502,0.8449178609829033,0.8449178609829033,0.8449178609829033,0.8449178609829033
242,fcn,242,0.9176492691040039,0.9176492691040039,0.8478298604227409,0.8478298604227409,0.8478298604227409,0.8478298604227409
243,fcn,243,0.91351318359375,0.91351318359375,0.8407954609291612,0.8407954609291612,0.8407954609291612,0.8407954609291612
244,fcn,244,0.9110479865755353,0.9110479865755354,0.8366282217620697,0.8366282217620697,0.8366282243170077,0.8366282192071318
245,fcn,245,0.9162708180291312,0.9162708180291312,0.8454795102617814,0.8454795102617814,0.8454795126899418,0.845479507833621
246,fcn,246,0.907747745513916,0.907747745513916,0.8310788481192202,0.8310788481192202,0.8310788481192202,0.8310788481192202
247,fcn,247,0.9120402336120605,0.9120402336120605,0.8383032735117244,0.8383032735117244,0.8383032735117244,0.8383032735117244
248,fcn,248,0.915526100567409,0.9155261005674089,0.8442122037666582,0.8442122037666582,0.8442122062130522,0.8442122013202643
249,fcn,249,0.9055773871285575,0.9055773871285575,0.8274476207619552,0.8274476207619552,0.8274476207619552,0.8274476207619552
250,fcn,250,0.9147389275687081,0.9147389275687081,0.8428745403347364,0.8428745403347364,0.8428745403347364,0.8428745403347364
251,fcn,251,0.9143636567252023,0.9143636567252023,0.8422375157108731,0.8422375157108731,0.8422375157108731,0.8422375157108731
252,fcn,252,0.9188904081072126,0.9188904081072126,0.8499512121601249,0.8499512121601249,0.8499512121601249,0.8499512121601249
253,fcn,253,0.9152367966515678,0.9152367966515678,0.8437203565040068,0.8437203565040068,0.8437203589574699,0.8437203540505437
254,fcn,254,0.915189368384225,0.915189368384225,0.8436397484610683,0.8436397484610683,0.8436397484610683,0.8436397484610683
255,fcn,255,0.9098669120243618,0.9098669120243618,0.8346383776993427,0.8346383776993427,0.8346383828658526,0.8346383725328329
256,fcn,256,0.9189796618052891,0.9189796618052891,0.8501039521050755,0.8501039521050755,0.8501039544664691,0.850103949743682
257,fcn,257,0.9156220640454974,0.9156220640454974,0.84437540979616,0.84437540979616,0.84437540979616,0.84437540979616
258,fcn,258,0.9144751344408307,0.9144751344408307,0.8424267038505577,0.8424267038505577,0.8424267038505577,0.8424267038505577
259,fcn,259,0.9164316994803292,0.9164316994803292,0.8457535155290311,0.8457535155290311,0.8457535155290311,0.8457535155290311
260,fcn,260,0.9162502629416329,0.9162502629416329,0.8454445077224382,0.8454445077224382,0.8454445077224382,0.8454445077224382
261,fcn,261,0.9139770099094936,0.9139770099094936,0.8415816407655652,0.8415816407655652,0.8415816407655652,0.8415816407655652
262,fcn,262,0.9196545907429287,0.9196545907429287,0.8512597756816996,0.8512597756816996,0.8512597780263488,0.8512597733370505
263,fcn,263,0.9136395454406738,0.9136395454406738,0.8410095761551674,0.8410095761551674,0.8410095761551674,0.8410095761551674
264,fcn,264,0.9147481577736991,0.9147481577736991,0.8428902142171644,0.8428902142171644,0.8428902142171644,0.8428902142171644
265,fcn,265,0.9214068480900356,0.9214068480900356,0.8542672892539838,0.8542672892539838,0.8542672892539838,0.8542672892539838
266,fcn,266,0.9125597987856183,0.9125597987856184,0.8391815915638687,0.8391815915638687,0.8391815940823715,0.8391815890453659
267,fcn,267,0.9157378673553467,0.9157378673553467,0.8445723960881539,0.8445723960881539,0.8445723960881539,0.8445723960881539
268,fcn,268,0.9124570233481271,0.9124570233481271,0.839007784462212,0.839007784462212,0.839007784462212,0.839007784462212
269,fcn,269,0.9205848489488874,0.9205848489488874,0.8528552226198053,0.8528552226198053,0.8528552226198053,0.8528552226198053
270,fcn,270,0.9152860641479492,0.9152860641479492,0.8438040979246618,0.8438040979246618,0.8438040979246618,0.8438040979246618
271,fcn,271,0.9143492834908622,0.9143492834908622,0.8422131258116903,0.8422131258116903,0.8422131258116903,0.8422131258116903
272,fcn,272,0.9081987312861851,0.9081987312861851,0.8318352041815075,0.8318352041815075,0.8318352041815075,0.8318352041815075
273,fcn,273,0.9216363600322178,0.9216363600322178,0.8546619395102687,0.8546619395102687,0.8546619418054986,0.8546619372150388
274,fcn,274,0.9175538676125663,0.9175538676125663,0.8476670017646213,0.8476670017646213,0.8476670017646213,0.8476670017646213
275,fcn,275,0.9178124495915004,0.9178124495915004,0.8481084902936172,0.8481084902936172,0.8481084902936172,0.8481084902936172
276,fcn,276,0.9173064913068499,0.9173064913068499,0.847244842553893,0.847244842553893,0.847244842553893,0.847244842553893
277,fcn,277,0.9207333156040737,0.9207333156040737,0.8531101060711561,0.8531101060711561,0.8531101060711561,0.8531101060711561
278,fcn,278,0.9095303331102643,0.9095303331102643,0.8340721073924496,0.8340721073924496,0.8340721073924496,0.8340721073924496
279,fcn,279,0.9173972606658936,0.9173972606658936,0.8473997222934901,0.8473997222934901,0.8473997222934901,0.8473997222934901
280,fcn,280,0.9159860781260899,0.9159860781260899,0.8449947548114932,0.8449947548114932,0.8449947572466313,0.8449947523763551
281,fcn,281,0.9163041625704084,0.9163041625704085,0.8455362943386237,0.8455362943386237,0.8455362967659664,0.8455362919112809
282,fcn,282,0.9168365001678467,0.9168365001678467,0.846443311937597,0.846443311937597,0.846443311937597,0.846443311937597
283,fcn,283,0.9176556723458427,0.9176556723458427,0.8478407923426212,0.8478407923426212,0.8478407971308496,0.847840787554393
284,fcn,284,0.916458180972508,0.9164581809725081,0.845798625285228,0.845798625285228,0.8457986277087928,0.8457986228616632
285,fcn,285,0.9176130975995745,0.9176130975995745,0.8477681091341464,0.8477681091341464,0.8477681091341464,0.8477681091341464
286,fcn,286,0.9170501572745187,0.9170501572745187,0.8468076000330361,0.8468076000330361,0.8468076000330361,0.8468076000330361
287,fcn,287,0.917820794241769,0.917820794241769,0.8481227410008271,0.8481227410008271,0.8481227410008271,0.8481227410008271
288,fcn,288,0.916060311453683,0.916060311453683,0.845121108797318,0.845121108797318,0.845121108797318,0.845121108797318
289,fcn,289,0.9168929542813983,0.9168929542813982,0.8465395529516414,0.8465395529516414,0.8465395553645293,0.8465395505387535
290,fcn,290,0.918892366545541,0.918892366545541,0.8499545633670236,0.8499545633670236,0.8499545657305797,0.8499545610034674
291,fcn,291,0.916132995060512,0.916132995060512,0.845244841742977,0.845244841742977,0.845244841742977,0.845244841742977
292,fcn,292,0.9174135412488665,0.9174135412488665,0.847427504595975,0.847427504595975,0.847427504595975,0.847427504595975
293,fcn,293,0.9180286952427456,0.9180286952427456,0.8484778581523562,0.8484778581523562,0.8484778581523562,0.8484778581523562
294,fcn,294,0.9182999304362706,0.9182999304362706,0.8489413620973868,0.8489413620973868,0.8489413644755999,0.8489413597191737
295,fcn,295,0.9170876571110317,0.9170876571110317,0.8468715525620907,0.8468715525620907,0.8468715525620907,0.8468715525620907
296,fcn,296,0.9138388463429042,0.9138388463429042,0.8413473850229464,0.8413473850229464,0.8413473875104575,0.8413473825354353
297,fcn,297,0.9156748907906669,0.9156748907906669,0.8444652650885835,0.8444652650885835,0.8444652650885835,0.8444652650885835
298,fcn,298,0.9183831555502755,0.9183831555502755,0.8490836290715364,0.8490836290715364,0.8490836290715364,0.8490836290715364
299,fcn,299,0.9171129976000104,0.9171129976000104,0.8469147709478679,0.8469147709478679,0.8469147709478679,0.8469147709478679
300,fcn,300,0.9211089951651437,0.9211089951651437,0.8537553756935216,0.8537553756935216,0.8537553756935216,0.8537553756935216
301,fcn,301,0.9158872876848493,0.9158872876848493,0.8448266285236601,0.8448266285236601,0.8448266285236601,0.8448266285236601
302,fcn,302,0.9149953978402274,0.9149953978402274,0.843310153725495,0.843310153725495,0.843310153725495,0.843310153725495
303,fcn,303,0.9196363176618304,0.9196363176618304,0.851228463799814,0.851228463799814,0.851228463799814,0.851228463799814
304,fcn,304,0.9200986794063023,0.9200986794063023,0.852021070684921,0.852021070684921,0.852021070684921,0.852021070684921
305,fcn,305,0.9159105845860073,0.9159105845860073,0.8448662735409502,0.8448662735409502,0.8448662735409502,0.8448662735409502
306,fcn,306,0.916028346334185,0.916028346334185,0.8450666982262189,0.8450666982262189,0.8450667006603217,0.8450666957921161
307,fcn,307,0.9200478962489537,0.9200478962489537,0.8519339821213459,0.8519339821213459,0.8519339821213459,0.8519339821213459
308,fcn,308,0.9173756156648908,0.9173756156648909,0.8473627870743874,0.8473627870743874,0.8473627894754013,0.8473627846733734
309,fcn,309,0.9194876636777606,0.9194876636777605,0.8509737767617149,0.8509737767617149,0.8509737791105095,0.8509737744129204
310,fcn,310,0.913213678768703,0.9132136787687029,0.8402881605411251,0.8402881605411251,0.8402881630438033,0.8402881580384469
311,fcn,311,0.9208434649876186,0.9208434649876186,0.8532992528067798,0.8532992528067798,0.8532992528067798,0.8532992528067798
312,fcn,312,0.9209896836962018,0.9209896836962018,0.8535503968591296,0.8535503968591296,0.8535503968591296,0.8535503968591296
313,fcn,313,0.9183144909994942,0.9183144909994942,0.8489662506878096,0.8489662506878096,0.8489662506878096,0.8489662506878096
314,fcn,314,0.9188699722290039,0.9188699722290039,0.8499162437690039,0.8499162437690039,0.8499162437690039,0.8499162437690039
315,fcn,315,0.9178359849112374,0.9178359849112374,0.8481486836687631,0.8481486836687631,0.8481486836687631,0.8481486836687631
316,fcn,316,0.9203877789633614,0.9203877789633614,0.8525170065966922,0.8525170065966922,0.8525170065966922,0.8525170065966922
317,fcn,317,0.9176001378468105,0.9176001378468105,0.8477459855006381,0.8477459855006381,0.847745987896121,0.8477459831051551
318,fcn,318,0.912317293030875,0.912317293030875,0.8387715343687745,0.8387715343687745,0.838771536893136,0.8387715318444129
319,fcn,319,0.9189592259270805,0.9189592259270805,0.8500689779394887,0.8500689779394887,0.8500689803013886,0.8500689755775888
320,fcn,320,0.9181529113224575,0.9181529113224575,0.8486900976410761,0.8486900976410761,0.8486900976410761,0.8486900976410761
321,fcn,321,0.9190751825060163,0.9190751825060163,0.8502674447209015,0.8502674447209015,0.8502674447209015,0.8502674447209015
322,fcn,322,0.9196266106196812,0.9196266106196812,0.8512118307052724,0.8512118307052724,0.8512118307052724,0.8512118307052724
323,fcn,323,0.9179341111864362,0.9179341111864362,0.8483162815463201,0.8483162815463201,0.8483162815463201,0.8483162815463201
324,fcn,324,0.9198877470833915,0.9198877470833915,0.8516593942892828,0.8516593942892828,0.8516593942892828,0.8516593942892828
325,fcn,325,0.9223031997680664,0.9223031997680664,0.8558095371254469,0.8558095371254469,0.8558095371254469,0.8558095371254469
326,fcn,326,0.9197190829685756,0.9197190829685756,0.8513702949561793,0.8513702949561793,0.8513702949561793,0.8513702949561793
327,fcn,327,0.9194224561963763,0.9194224561963763,0.8508620796986184,0.8508620796986184,0.8508620796986184,0.8508620796986184
328,fcn,328,0.9169597966330392,0.9169597966330392,0.8466535164460101,0.8466535164460101,0.8466535164460101,0.8466535164460101
329,fcn,329,0.9181298528398786,0.9181298528398786,0.8486506955108648,0.8486506955108648,0.8486506955108648,0.8486506955108648
330,fcn,330,0.9187171118600028,0.9187171118600028,0.849654722123979,0.849654722123979,0.849654722123979,0.849654722123979
331,fcn,331,0.9215978554316929,0.9215978554316929,0.8545957183724036,0.8545957183724036,0.8545957183724036,0.8545957183724036
332,fcn,332,0.9186739921569824,0.9186739921569824,0.8495809640142787,0.8495809640142787,0.8495809640142787,0.8495809640142787
333,fcn,333,0.9238685199192592,0.9238685199192592,0.8585089619810606,0.8585089619810606,0.8585089619810606,0.8585089619810606
334,fcn,334,0.9202987466539655,0.9202987466539655,0.8523642477971803,0.8523642477971803,0.8523642477971803,0.8523642477971803
335,fcn,335,0.91905563218253,0.91905563218253,0.8502339801614316,0.8502339801614316,0.8502339801614316,0.8502339801614316
336,fcn,336,0.917757340839931,0.917757340839931,0.8480143829778476,0.8480143829778476,0.8480143829778476,0.8480143829778476
337,fcn,337,0.9208987780979702,0.9208987780979702,0.8533942501471631,0.8533942501471631,0.8533942501471631,0.8533942501471631
338,fcn,338,0.9215129102979388,0.9215129102979388,0.8544496444111468,0.8544496444111468,0.8544496444111468,0.8544496444111468
339,fcn,339,0.9212733677455357,0.9212733677455357,0.8540378444352837,0.8540378444352837,0.8540378444352837,0.8540378444352837
340,fcn,340,0.9209590639386859,0.9209590639386859,0.8534977989809595,0.8534977989809595,0.8534977989809595,0.8534977989809595
341,fcn,341,0.9213500363486153,0.9213500363486153,0.8541696262888783,0.8541696262888783,0.8541696262888783,0.8541696262888783
342,fcn,342,0.9182327815464565,0.9182327815464565,0.8488265921564252,0.8488265921564252,0.8488265921564252,0.8488265921564252
343,fcn,343,0.9179664679936,0.9179664679936,0.8483715530436726,0.8483715530436726,0.8483715530436726,0.8483715530436726
344,fcn,344,0.9184585469109672,0.9184585469109672,0.849212523743516,0.849212523743516,0.8492125261178082,0.8492125213692238
345,fcn,345,0.9220599106379918,0.9220599106379918,0.8553906842668074,0.8553906842668074,0.8553906842668074,0.8553906842668074
346,fcn,346,0.9108320474624634,0.9108320474624634,0.8362640907129268,0.8362640907129268,0.8362640932730517,0.8362640881528021
347,fcn,347,0.9160074165889195,0.9160074165889195,0.8450310736503847,0.8450310736503847,0.8450310736503847,0.8450310736503847
348,fcn,348,0.9183884688786098,0.9183884688786098,0.8490927125438886,0.8490927125438886,0.8490927125438886,0.8490927125438886
349,fcn,349,0.9195430619376046,0.9195430619376046,0.851068681725196,0.851068681725196,0.851068681725196,0.851068681725196
350,fcn,350,0.9179903098515102,0.9179903098515102,0.8484122815254359,0.8484122815254359,0.8484122815254359,0.8484122815254359
351,fcn,351,0.9192876475197929,0.9192876475197929,0.8506312021048443,0.8506312021048443,0.8506312021048443,0.8506312021048443
352,fcn,352,0.9173006159918649,0.9173006159918649,0.8472348183999452,0.8472348183999452,0.8472348208028057,0.8472348159970847
353,fcn,353,0.9205046551568168,0.9205046551568168,0.8527175772958402,0.8527175772958402,0.8527175796193376,0.8527175749723427
354,fcn,354,0.9212462050574166,0.9212462050574166,0.8539911603337162,0.8539911603337162,0.8539911626387053,0.8539911580287272
355,fcn,355,0.9203364508492606,0.9203364508492606,0.8524289363785551,0.8524289363785551,0.8524289363785551,0.8524289363785551
356,fcn,356,0.9189627851758685,0.9189627851758685,0.8500750691782335,0.8500750691782335,0.8500750691782335,0.8500750691782335
357,fcn,357,0.9214586871010917,0.9214586871010917,0.8543564127593691,0.8543564127593691,0.8543564127593691,0.8543564127593691
358,fcn,358,0.9199024268559047,0.9199024268559047,0.8516845604773717,0.8516845604773717,0.8516845604773717,0.8516845604773717
359,fcn,359,0.9215390341622489,0.9215390341622489,0.8544945652681969,0.8544945652681969,0.8544945652681969,0.8544945652681969
360,fcn,360,0.921231848852975,0.921231848852975,0.8539664874917322,0.8539664874917322,0.8539664874917322,0.8539664874917322
361,fcn,361,0.9174675600869315,0.9174675600869315,0.8475196920293748,0.8475196920293748,0.8475196920293748,0.8475196920293748
362,fcn,362,0.91680794102805,0.9168079410280501,0.8463946291280846,0.8463946291280846,0.8463946315430616,0.8463946267131076
363,fcn,363,0.9211360727037702,0.9211360727037702,0.8538019016098298,0.8538019016098298,0.8538019016098298,0.8538019016098298
364,fcn,364,0.9196504524775914,0.9196504524775914,0.8512526844544414,0.8512526844544414,0.8512526844544414,0.8512526844544414
365,fcn,365,0.9185235500335693,0.9185235500335693,0.8493236723389405,0.8493236723389405,0.8493236723389405,0.8493236723389405
366,fcn,366,0.9216752903802055,0.9216752903802055,0.8547288976668057,0.8547288976668057,0.8547288999610609,0.8547288953725505
367,fcn,367,0.9200782264981952,0.920078226498195,0.8519859947954438,0.8519859947954438,0.8519859971295605,0.851985992461327
368,fcn,368,0.9204313584736415,0.9204313584736415,0.8525917881166692,0.8525917881166692,0.8525917904419933,0.8525917857913452
369,fcn,369,0.9203972135271344,0.9203972135271344,0.852533195596997,0.852533195596997,0.852533195596997,0.852533195596997
370,fcn,370,0.9196972506386893,0.9196972506386893,0.8513328797713664,0.8513328797713664,0.8513328797713664,0.8513328797713664
371,fcn,371,0.9207081113542829,0.9207081113542829,0.8530668311698115,0.8530668311698115,0.8530668311698115,0.8530668311698115
372,fcn,372,0.9199701207024711,0.9199701207024711,0.8518006199058459,0.8518006199058459,0.851800622242652,0.8518006175690398
373,fcn,373,0.9211883885519845,0.9211883885519845,0.8538917998069524,0.8538917998069524,0.8538917998069524,0.8538917998069524
374,fcn,374,0.9188737188066755,0.9188737188066755,0.8499226545417451,0.8499226545417451,0.8499226545417451,0.8499226545417451
375,fcn,375,0.9217853546142578,0.9217853546142578,0.8549182285355433,0.8549182285355433,0.8549182285355433,0.8549182285355433
376,fcn,376,0.9217121260506767,0.9217121260506767,0.8547922575395618,0.8547922575395618,0.8547922575395618,0.8547922575395618
377,fcn,377,0.922337429864066,0.922337429864066,0.8558684837200241,0.8558684837200241,0.8558684837200241,0.8558684837200241
378,fcn,378,0.9200886828558785,0.9200886828558785,0.8520039268493808,0.8520039268493808,0.8520039291832373,0.8520039245155242
379,fcn,379,0.9208534445081439,0.9208534445081439,0.8533163913852599,0.8533163913852599,0.8533163913852599,0.8533163913852599
380,fcn,380,0.9207417964935303,0.9207417964935303,0.8531246679451445,0.8531246679451445,0.8531246725803133,0.8531246633099756
381,fcn,381,0.9204338107790265,0.9204338107790266,0.8525959964003889,0.8525959964003889,0.8525959987256517,0.8525959940751259
382,fcn,382,0.9220117671149117,0.9220117671149117,0.8553078215401972,0.8553078215401972,0.8553078238260229,0.8553078192543717
383,fcn,383,0.9226935931614467,0.9226935931614467,0.8564820438311224,0.8564820438311224,0.8564820438311224,0.8564820438311224
384,fcn,384,0.9223558562142509,0.9223558562142509,0.855900216720918,0.855900216720918,0.855900216720918,0.855900216720918
385,fcn,385,0.9216023853846959,0.9216023853846959,0.8546035088490606,0.8546035088490606,0.8546035088490606,0.8546035088490606
386,fcn,386,0.9223067760467529,0.9223067760467529,0.8558156955497056,0.8558156955497056,0.8558157001065573,0.8558156909928539
387,fcn,387,0.9224307537078857,0.9224307537078857,0.8560292128621378,0.8560292128621378,0.8560292128621378,0.8560292128621378
388,fcn,388,0.9205019814627511,0.9205019814627511,0.8527129884963179,0.8527129884963179,0.8527129884963179,0.8527129884963179
389,fcn,389,0.9204737118312291,0.9204737118312291,0.8526644713698015,0.8526644713698015,0.8526644713698015,0.8526644713698015
390,fcn,390,0.9187297480446952,0.9187297480446952,0.8496763379768554,0.8496763379768554,0.8496763379768554,0.8496763379768554
391,fcn,391,0.92129157270704,0.92129157270704,0.8540691343434104,0.8540691343434104,0.8540691366472654,0.8540691320395553
392,fcn,392,0.9235344273703439,0.9235344273703439,0.8579321539417906,0.8579321539417906,0.8579321539417906,0.8579321539417906
393,fcn,393,0.9174296515328544,0.9174296515328544,0.8474549971111618,0.8474549971111618,0.8474549971111618,0.8474549971111618
394,fcn,394,0.9203527995518276,0.9203527995518276,0.8524569870322267,0.8524569870322267,0.8524569870322267,0.8524569870322267
395,fcn,395,0.9206695897238595,0.9206695897238595,0.8530006946513362,0.8530006946513362,0.8530006946513362,0.8530006946513362
396,fcn,396,0.9167307444981166,0.9167307444981166,0.8462630503377402,0.8462630503377402,0.8462630503377402,0.8462630503377402
397,fcn,397,0.9180097579956055,0.9180097579956055,0.8484455056590768,0.8484455056590768,0.8484455056590768,0.8484455056590768
398,fcn,398,0.920915961265564,0.920915961265564,0.8534237633109896,0.8534237633109896,0.8534237656242277,0.8534237609977513
399,fcn,399,0.9210378101893834,0.9210378101893834,0.8536330734175656,0.8536330734175656,0.8536330734175656,0.8536330734175656
400,fcn,400,0.9214237417493548,0.9214237417493548,0.8542963325039457,0.8542963325039457,0.8542963325039457,0.8542963325039457
401,fcn,401,0.9204174450465611,0.9204174450465611,0.8525679123133456,0.8525679123133456,0.8525679123133456,0.8525679123133456
402,fcn,402,0.9230493818010602,0.9230493818010602,0.8570953637082642,0.8570953637082642,0.8570953637082642,0.8570953637082642
403,fcn,403,0.9211657728467669,0.9211657728467669,0.8538529364956163,0.8538529364956163,0.8538529364956163,0.8538529364956163
404,fcn,404,0.9224585124424526,0.9224585124424526,0.8560770263550409,0.8560770263550409,0.8560770263550409,0.8560770263550409
405,fcn,405,0.923236574445452,0.923236574445452,0.8574182151199763,0.8574182151199763,0.8574182151199763,0.8574182151199763
406,fcn,406,0.9222802264349801,0.9222802264349801,0.8557699775556156,0.8557699775556156,0.8557699798347076,0.8557699752765234
407,fcn,407,0.9211873667580741,0.9211873667580741,0.853890043899306,0.853890043899306,0.853890043899306,0.853890043899306
408,fcn,408,0.9227436440331596,0.9227436440331596,0.8565682986432646,0.8565682986432646,0.8565683009107168,0.8565682963758123
409,fcn,409,0.9214809792382377,0.9214809792382377,0.8543947408432278,0.8543947408432278,0.854394743142346,0.8543947385441094
410,fcn,410,0.9235351085662842,0.9235351085662842,0.857933329656717,0.857933329656717,0.857933329656717,0.857933329656717
411,fcn,411,0.9242440632411412,0.9242440632411412,0.8591577621461173,0.8591577621461173,0.8591577621461173,0.8591577621461173
412,fcn,412,0.9191602298191616,0.9191602298191616,0.8504130354727548,0.8504130354727548,0.8504130354727548,0.8504130354727548
413,fcn,413,0.922429118837629,0.922429118837629,0.8560263969295541,0.8560263969295541,0.8560263969295541,0.8560263969295541
414,fcn,414,0.9233624935150146,0.9233624935150146,0.8576354510717501,0.8576354510717501,0.8576354510717501,0.8576354510717501
415,fcn,415,0.9218427794320243,0.9218427794320243,0.8550170252037966,0.8550170252037966,0.8550170252037966,0.8550170252037966
416,fcn,416,0.9228869676589966,0.9228869676589966,0.8568153387330102,0.8568153387330102,0.8568153409968582,0.8568153364691621
417,fcn,417,0.921426636832101,0.921426636832101,0.8543013097651149,0.8543013097651149,0.8543013097651149,0.8543013097651149
418,fcn,418,0.9186195305415562,0.9186195305415562,0.849487813481227,0.849487813481227,0.849487813481227,0.849487813481227
419,fcn,419,0.9236343928745815,0.9236343928745815,0.8581047060220304,0.8581047060220304,0.8581047060220304,0.8581047060220304
420,fcn,420,0.9243048599788121,0.9243048599788121,0.8592628390610801,0.8592628390610801,0.8592628390610801,0.8592628390610801
421,fcn,421,0.9216928822653634,0.9216928822653634,0.8547591563725403,0.8547591563725403,0.8547591563725403,0.8547591563725403
422,fcn,422,0.9203440461839948,0.9203440461839948,0.8524419681390835,0.8524419681390835,0.8524419681390835,0.8524419681390835
423,fcn,423,0.9238054071153913,0.9238054071153913,0.85839997080755,0.85839997080755,0.85839997080755,0.85839997080755
424,fcn,424,0.9227897099086216,0.9227897099086216,0.8566476930241194,0.8566476930241194,0.8566476930241194,0.8566476930241194
425,fcn,425,0.9215371949332101,0.9215371949332101,0.8544914025812311,0.8544914025812311,0.8544914025812311,0.8544914025812311
426,fcn,426,0.9214141539164952,0.9214141539164952,0.854279849176844,0.854279849176844,0.8542798514776339,0.8542798468760541
427,fcn,427,0.9222478866577148,0.9222478866577148,0.855714292034811,0.855714292034811,0.855714292034811,0.855714292034811
428,fcn,428,0.9238420895167759,0.9238420895167759,0.8584633170627773,0.8584633170627773,0.8584633170627773,0.8584633170627773
429,fcn,429,0.9226488726479667,0.9226488726479667,0.8564049818332659,0.8564049818332659,0.8564049818332659,0.8564049818332659
430,fcn,430,0.9210913181304932,0.9210913181304932,0.8537250034307338,0.8537250034307338,0.8537250034307338,0.8537250034307338
431,fcn,431,0.920447587966919,0.920447587966919,0.8526196391275475,0.8526196391275475,0.8526196391275475,0.8526196391275475
432,fcn,432,0.9225169931139264,0.9225169931139264,0.8561777654201722,0.8561777654201722,0.8561777654201722,0.8561777654201722
433,fcn,433,0.9243495123726981,0.9243495123726981,0.8593400207642284,0.8593400207642284,0.8593400207642284,0.8593400207642284
434,fcn,434,0.9226703984396798,0.9226703984396798,0.856442074090748,0.856442074090748,0.856442074090748,0.856442074090748
435,fcn,435,0.9227308034896851,0.9227308034896851,0.8565461692200624,0.8565461692200624,0.8565461714878375,0.8565461669522875
436,fcn,436,0.920088393347604,0.920088393347604,0.8520034303546139,0.8520034303546139,0.8520034303546139,0.8520034303546139
437,fcn,437,0.9227631092071533,0.9227631092071533,0.8566018459765145,0.8566018459765145,0.8566018459765145,0.8566018459765145
438,fcn,438,0.9225256783621651,0.9225256783621651,0.8561927276000999,0.8561927276000999,0.8561927276000999,0.8561927276000999
439,fcn,439,0.9233569077083043,0.9233569077083043,0.8576258133444081,0.8576258133444081,0.8576258133444081,0.8576258133444081
440,fcn,440,0.9223920958382743,0.9223920958382743,0.8559626300772225,0.8559626300772225,0.8559626300772225,0.8559626300772225
441,fcn,441,0.9224901710237775,0.9224901710237776,0.8561315602106997,0.8561315602106997,0.8561315624845212,0.8561315579368782
442,fcn,442,0.9188626834324428,0.9188626834324428,0.8499037720293375,0.8499037720293375,0.8499037720293375,0.8499037720293375
443,fcn,443,0.9208882876804897,0.9208882876804897,0.8533762326618388,0.8533762326618388,0.8533762326618388,0.8533762326618388
444,fcn,444,0.9220898491995675,0.9220898491995675,0.8554422170668342,0.8554422170668342,0.8554422170668342,0.8554422170668342
445,fcn,445,0.9227633476257324,0.9227633476257324,0.8566022568874996,0.8566022568874996,0.8566022568874996,0.8566022568874996
446,fcn,446,0.9214538165501186,0.9214538165501186,0.8543480387670737,0.8543480387670737,0.8543480387670737,0.8543480387670737
447,fcn,447,0.9248753956386021,0.9248753956386021,0.8602494928371203,0.8602494928371203,0.8602494928371203,0.8602494928371203
448,fcn,448,0.9218933412006923,0.9218933412006923,0.85510402303554,0.85510402303554,0.8551040253243337,0.8551040207467463
449,fcn,449,0.9221192257744926,0.9221192257744926,0.8554927853101983,0.8554927853101983,0.8554927875933296,0.8554927830270672
450,fcn,450,0.9207895483289447,0.9207895483289447,0.8532066631704586,0.8532066631704586,0.8532066631704586,0.8532066631704586
451,fcn,451,0.9209187371390206,0.9209187371390206,0.8534285311352541,0.8534285311352541,0.8534285311352541,0.8534285311352541
452,fcn,452,0.9172884396144322,0.9172884396144322,0.8472140440504521,0.8472140440504521,0.8472140440504521,0.8472140440504521
